"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","293620","0.0-11.0-2.22","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","825.8999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","296613","0.0-11.0-2.23","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","975.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","25","299228","0.0-11.0-2.24","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","74","f","0","590.3999998569489","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","302359","0.0-11.0-2.25","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","1124.8999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","305037","0.0-11.0-2.26","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","655.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","307734","0.0-11.0-2.27","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","676.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","310512","0.0-11.0-2.28","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","760.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","313563","0.0-11.0-2.29","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","1030.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","316391","0.0-11.0-2.30","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","816","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","319204","0.0-11.0-2.31","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","796.8999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","321922","0.0-11.0-2.32","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","699.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","324811","0.0-11.0-2.33","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","865","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","327544","0.0-11.0-2.34","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","720.8000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","330452","0.0-11.0-2.35","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","882.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","333538","0.0-11.0-2.36","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","1072.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","336137","0.0-11.0-2.37","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","580.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","338914","0.0-11.0-2.38","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","768.8000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","341707","0.0-11.0-2.39","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","780.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","344595","0.0-11.0-2.40","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","874.8999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","347158","0.0-11.0-2.41","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","70","j","0","539.2999999523163","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","350017","0.0-11.0-2.42","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","836.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","352885","0.0-11.0-2.43","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","855.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","45","355739","0.0-11.0-2.44","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","74","f","0","821.1000001430511","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","358576","0.0-11.0-2.45","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","814.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","47","361418","0.0-11.0-2.46","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","74","f","0","821","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","364454","0.0-11.0-2.47","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","1019.1999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","367656","0.0-11.0-2.48","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","1191.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","370380","0.0-11.0-2.49","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","699.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","373429","0.0-11.0-2.50","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","1024.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","376073","0.0-11.0-2.51","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","613.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","378878","0.0-11.0-2.52","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","793.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","381730","0.0-11.0-2.53","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","823.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","384669","0.0-11.0-2.54","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","932.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","387433","0.0-11.0-2.55","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","732.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","390265","0.0-11.0-2.56","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","813.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","393948","0.0-11.0-2.57","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","1663.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","396666","0.0-11.0-2.58","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","698.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","60","399348","0.0-11.0-2.59","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","70","j","0","667.0999999046326","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","402208","0.0-11.0-2.60","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","838.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","404864","0.0-11.0-2.61","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","642.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","407783","0.0-11.0-2.62","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","889.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","64","411078","0.0-11.0-2.63","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","74","f","0","1273.9000000953674","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","65","414076","0.0-11.0-2.64","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","70","j","0","981.2999999523163","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","417470","0.0-11.0-2.65","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","1378.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","420159","0.0-11.0-2.66","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","680.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","423105","0.0-11.0-2.67","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","925.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","425988","0.0-11.0-2.68","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","850.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","428635","0.0-11.0-2.69","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","630.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","431250","0.0-11.0-2.70","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","594.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","434219","0.0-11.0-2.71","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","941.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","436867","0.0-11.0-2.72","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","625.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","439521","0.0-11.0-2.73","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","631.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","443032","0.0-11.0-2.74","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","1487.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","76","445876","0.0-11.0-2.75","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","70","j","0","829.0999999046326","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","77","448829","0.0-11.0-2.76","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","74","f","0","934.2000000476837","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","451456","0.0-11.0-2.77","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","608","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","455969","0.0-11.0-2.78","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","2495.100000143051","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","458802","0.0-11.0-2.79","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","805.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","461836","0.0-11.0-2.80","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","1017.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","465485","0.0-11.0-2.81","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","1635.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","468934","0.0-11.0-2.82","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","1426.3000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","84","471734","0.0-11.0-2.83","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","74","f","0","775.7000000476837","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","476112","0.0-11.0-2.84","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","2348.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
