"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","277989","0.0-11.0-2.22","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","686.8000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","281267","0.0-11.0-2.23","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","1264.699999988079","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","283933","0.0-11.0-2.24","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","655.7999999523163","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","286770","0.0-11.0-2.25","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","826.5999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","289798","0.0-11.0-2.26","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","1015.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","292647","0.0-11.0-2.27","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","837.6999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","295487","0.0-11.0-2.28","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","825.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","298664","0.0-11.0-2.29","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","74","f","0","1168.5999999642372","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","301945","0.0-11.0-2.30","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","1270.0999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","304907","0.0-11.0-2.31","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","955","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","307914","0.0-11.0-2.32","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","995.4000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","310562","0.0-11.0-2.33","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","74","j","1","638.3000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","313742","0.0-11.0-2.34","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","1174.4000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","316825","0.0-11.0-2.35","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","1069.2999999523163","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","320172","0.0-11.0-2.36","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","74","j","1","1332.699999988079","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","323122","0.0-11.0-2.37","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","74","j","1","934.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","326491","0.0-11.0-2.38","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","74","f","0","1362.300000011921","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","329660","0.0-11.0-2.39","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","70","f","1","1153.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","332463","0.0-11.0-2.40","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","70","f","1","790.3000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","335121","0.0-11.0-2.41","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","70","f","1","647.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","337710","0.0-11.0-2.42","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","74","j","1","573.0999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","340228","0.0-11.0-2.43","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","70","f","1","505.4000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","342899","0.0-11.0-2.44","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","74","j","1","663.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","345634","0.0-11.0-2.45","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_2","74","j","1","722.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","348414","0.0-11.0-2.46","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","70","f","1","769.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","48","351314","0.0-11.0-2.47","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","70","j","0","884.8000000119209","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","354823","0.0-11.0-2.48","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","70","f","1","1498.300000011921","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","50","357895","0.0-11.0-2.49","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","70","j","0","1057.5999999642372","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","360960","0.0-11.0-2.50","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","70","f","1","1054","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","363680","0.0-11.0-2.51","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_2","74","j","1","712.1999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","366931","0.0-11.0-2.52","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","70","f","1","1239.800000011921","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","369831","0.0-11.0-2.53","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_2","74","j","1","890.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","372892","0.0-11.0-2.54","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","74","j","1","1051.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","375712","0.0-11.0-2.55","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","74","f","0","806.4000000357628","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","57","378904","0.0-11.0-2.56","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","70","j","0","1181.7999999523163","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","58","382231","0.0-11.0-2.57","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","70","j","0","1317.199999988079","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","385030","0.0-11.0-2.58","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","789.0999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","387918","0.0-11.0-2.59","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","882.1999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","390704","0.0-11.0-2.60","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","776.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","393582","0.0-11.0-2.61","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","864.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","396537","0.0-11.0-2.62","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","943.4000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","399680","0.0-11.0-2.63","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","1134.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","402877","0.0-11.0-2.64","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","1183","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","405930","0.0-11.0-2.65","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","1041.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","409186","0.0-11.0-2.66","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","74","j","1","1245.300000011921","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","412757","0.0-11.0-2.67","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_1","74","j","1","1557.4000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","415736","0.0-11.0-2.68","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","970.3000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","418814","0.0-11.0-2.69","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","74","j","1","1064.9000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","421521","0.0-11.0-2.70","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","695.8000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","72","424513","0.0-11.0-2.71","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","74","f","0","978.4000000357628","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","427577","0.0-11.0-2.72","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","74","j","1","1051.699999988079","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","430571","0.0-11.0-2.73","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","982.1999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","433231","0.0-11.0-2.74","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_4","70","f","1","648.5999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","436428","0.0-11.0-2.75","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","1181.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","77","439697","0.0-11.0-2.76","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","70","j","0","1260.5","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","442738","0.0-11.0-2.77","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","70","f","1","1027.7999999523163","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","446059","0.0-11.0-2.78","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_3","74","j","1","1306.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","80","449693","0.0-11.0-2.79","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","4","Test_2","74","f","0","1621","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","81","452568","0.0-11.0-2.80","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_2","70","j","0","863.6000000238419","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","455203","0.0-11.0-2.81","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_3","70","f","1","621.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","458471","0.0-11.0-2.82","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_1","70","f","1","1255.5999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","461317","0.0-11.0-2.83","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_2","74","j","1","830.9000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","464187","0.0-11.0-2.84","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","74","j","1","857","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","467303","0.0-11.0-2.85","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","1","3","Test_4","74","j","1","1104","1440 x 900","1440 x 900","true","1","10","","","","",""
