"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","500642","0.0-9.0-1.0-2.22","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","70","j","0","1848.0999999642372","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","24","504058","0.0-9.0-1.0-2.23","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","74","f","0","1405.5","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","25","507184","0.0-9.0-1.0-2.24","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","1102.800000011921","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","510934","0.0-9.0-1.0-2.25","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","1732.5999999642372","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","513845","0.0-9.0-1.0-2.26","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","895.5999999642372","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","517097","0.0-9.0-1.0-2.27","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","74","f","0","1226.2000000476837","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","520064","0.0-9.0-1.0-2.28","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","70","j","0","949.3999999761581","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","523158","0.0-9.0-1.0-2.29","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","1075.699999988079","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","31","527216","0.0-9.0-1.0-2.30","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","70","j","0","2045.0999999642372","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","530503","0.0-9.0-1.0-2.31","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","1268.8999999761581","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","534137","0.0-9.0-1.0-2.32","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","74","f","0","1622.300000011921","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","537912","0.0-9.0-1.0-2.33","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","70","f","1","1771.2999999523163","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","540667","0.0-9.0-1.0-2.34","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","739.8000000119209","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","543390","0.0-9.0-1.0-2.35","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_4","74","f","0","698.1000000238419","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","546317","0.0-9.0-1.0-2.36","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_3","70","j","0","910.1000000238419","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","549308","0.0-9.0-1.0-2.37","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_2","74","f","0","971.6999999880791","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","552834","0.0-9.0-1.0-2.38","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","70","j","0","1503.800000011921","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","556012","0.0-9.0-1.0-2.39","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","0","2","Practice_1","74","j","1","1158.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"18927.5","","","survey-multi-choice","249","574941","0.0-9.0-2.0","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""5""}","[0,1]","5","The red one","1"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","593500","0.0-11.0-2.0","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","74","f","0","1070.3999999761581","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","596797","0.0-11.0-2.1","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1275.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","600350","0.0-11.0-2.2","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1544.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","603390","0.0-11.0-2.3","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","74","f","0","1018.8000000119209","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","607485","0.0-11.0-2.4","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","2063.300000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","610393","0.0-11.0-2.5","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","892.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","613357","0.0-11.0-2.6","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","950.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","615999","0.0-11.0-2.7","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","619.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","619264","0.0-11.0-2.8","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1253.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","621802","0.0-11.0-2.9","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","529.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","625316","0.0-11.0-2.10","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1497","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","628310","0.0-11.0-2.11","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","975.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","631442","0.0-11.0-2.12","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1110.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","634289","0.0-11.0-2.13","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","827.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","637230","0.0-11.0-2.14","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","926.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","640569","0.0-11.0-2.15","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1335.300000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","643535","0.0-11.0-2.16","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","944.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","646346","0.0-11.0-2.17","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","792.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","649535","0.0-11.0-2.18","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1182.300000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","652108","0.0-11.0-2.19","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","74","f","0","558.0999999642372","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","654983","0.0-11.0-2.20","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","70","j","0","860.3000000119209","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","657920","0.0-11.0-2.21","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","926.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","660891","0.0-11.0-2.22","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","945.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","24","664365","0.0-11.0-2.23","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","74","f","0","1448.3999999761581","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","25","667760","0.0-11.0-2.24","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","74","f","0","1371.2999999523163","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","670785","0.0-11.0-2.25","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","70","j","0","1009.6000000238419","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","674037","0.0-11.0-2.26","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","70","j","0","1234.1000000238419","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","677143","0.0-11.0-2.27","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","74","f","0","1082.199999988079","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","680344","0.0-11.0-2.28","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","74","f","0","1189.199999988079","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","683951","0.0-11.0-2.29","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1594.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","686570","0.0-11.0-2.30","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","610.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","690592","0.0-11.0-2.31","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","2002.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","693443","0.0-11.0-2.32","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","839.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","696815","0.0-11.0-2.33","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1361.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","700576","0.0-11.0-2.34","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","1740.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","703546","0.0-11.0-2.35","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","951.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","706415","0.0-11.0-2.36","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","851.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","709266","0.0-11.0-2.37","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","845.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","712276","0.0-11.0-2.38","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","989.2999999523163","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","715078","0.0-11.0-2.39","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","790.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","717992","0.0-11.0-2.40","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","899.8000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","720794","0.0-11.0-2.41","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","74","f","0","783","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","723810","0.0-11.0-2.42","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1008.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","726545","0.0-11.0-2.43","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","719.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","45","729860","0.0-11.0-2.44","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","70","j","0","1295.199999988079","1220 x 686","1220 x 686","true","1","0","","","","",""
