"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","324666","0.0-11.0-2.23","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","788.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","327528","0.0-11.0-2.24","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","828.1000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","330344","0.0-11.0-2.25","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","784.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","332962","0.0-11.0-2.26","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","74","f","0","586.7999999970198","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","335960","0.0-11.0-2.27","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","966.4000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","338752","0.0-11.0-2.28","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","758.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","341660","0.0-11.0-2.29","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","885.8000000119209","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","344842","0.0-11.0-2.30","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1159.3999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","347390","0.0-11.0-2.31","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","517.6999999880791","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","350459","0.0-11.0-2.32","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","1040.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","353556","0.0-11.0-2.33","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","1062","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","356824","0.0-11.0-2.34","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1241.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","359438","0.0-11.0-2.35","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","590.6999999880791","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","363103","0.0-11.0-2.36","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","1631.8999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","365672","0.0-11.0-2.37","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","70","j","0","539.7000000029802","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","368286","0.0-11.0-2.38","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","576.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","370852","0.0-11.0-2.39","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","540.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","374018","0.0-11.0-2.40","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1127.3999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","376700","0.0-11.0-2.41","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","641.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","379966","0.0-11.0-2.42","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1230.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","44","382734","0.0-11.0-2.43","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","74","f","0","739.3000000119209","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","385780","0.0-11.0-2.44","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","1015.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","389032","0.0-11.0-2.45","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1221.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","392031","0.0-11.0-2.46","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","939.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","395429","0.0-11.0-2.47","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1369.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","398646","0.0-11.0-2.48","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1181.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","401993","0.0-11.0-2.49","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1312.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","405059","0.0-11.0-2.50","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","1048","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","408077","0.0-11.0-2.51","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","987.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","411657","0.0-11.0-2.52","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","1554.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","414339","0.0-11.0-2.53","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","640.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","55","416939","0.0-11.0-2.54","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","70","j","0","561.7999999970198","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","419423","0.0-11.0-2.55","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","74","f","0","454.09999999403954","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","57","422972","0.0-11.0-2.56","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","70","j","0","1525.5999999940395","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","58","426104","0.0-11.0-2.57","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","74","f","0","1103.4000000059605","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","429105","0.0-11.0-2.58","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","967.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","432588","0.0-11.0-2.59","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","1451.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","61","435200","0.0-11.0-2.60","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","70","j","0","578.9000000059605","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","438049","0.0-11.0-2.61","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","811.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","441132","0.0-11.0-2.62","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1044.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","444095","0.0-11.0-2.63","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","933","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","447515","0.0-11.0-2.64","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1377","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","450248","0.0-11.0-2.65","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","695.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","453097","0.0-11.0-2.66","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","811.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","456148","0.0-11.0-2.67","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1016","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","69","459680","0.0-11.0-2.68","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","74","f","0","1493.3999999910593","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","463343","0.0-11.0-2.69","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","1631.4000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","466495","0.0-11.0-2.70","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","1119.699999988079","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","469644","0.0-11.0-2.71","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","1121.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","73","473309","0.0-11.0-2.72","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","70","j","0","1641.8999999910593","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","476592","0.0-11.0-2.73","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","1256.8999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","479740","0.0-11.0-2.74","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","1124.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","76","482839","0.0-11.0-2.75","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","70","j","0","1064.2000000029802","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","485972","0.0-11.0-2.76","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1095.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","488924","0.0-11.0-2.77","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","911.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","492775","0.0-11.0-2.78","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","1821.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","80","495471","0.0-11.0-2.79","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","70","j","0","670.8999999910593","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","498087","0.0-11.0-2.80","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","589.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","501654","0.0-11.0-2.81","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1533.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","504584","0.0-11.0-2.82","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","900.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","508141","0.0-11.0-2.83","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","1510.1000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","511034","0.0-11.0-2.84","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","874.4000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","513881","0.0-11.0-2.85","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","811.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","517480","0.0-11.0-2.86","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1565.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","520031","0.0-11.0-2.87","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","521.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
