"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","626487","0.0-11.0-2.23","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","1260.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","629749","0.0-11.0-2.24","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","1243.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","632632","0.0-11.0-2.25","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","871","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","635547","0.0-11.0-2.26","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","904.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","638420","0.0-11.0-2.27","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","860","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","640945","0.0-11.0-2.28","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","511.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","643474","0.0-11.0-2.29","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","507.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","646263","0.0-11.0-2.30","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","768.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","649024","0.0-11.0-2.31","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","732.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","651787","0.0-11.0-2.32","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","737.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","654407","0.0-11.0-2.33","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","604","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","656892","0.0-11.0-2.34","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","459.40000009536743","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","659661","0.0-11.0-2.35","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","749.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","662612","0.0-11.0-2.36","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","926","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","665100","0.0-11.0-2.37","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","474.09999990463257","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","668052","0.0-11.0-2.38","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","934.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","670593","0.0-11.0-2.39","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","524.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","673427","0.0-11.0-2.40","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","817","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","676569","0.0-11.0-2.41","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","70","j","0","1122.7999999523163","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","679003","0.0-11.0-2.42","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","415","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","44","682428","0.0-11.0-2.43","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","74","f","0","1415.3999999761581","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","685188","0.0-11.0-2.44","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","736.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","688166","0.0-11.0-2.45","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","949.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","690668","0.0-11.0-2.46","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","488.8000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","693359","0.0-11.0-2.47","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","678.1999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","696538","0.0-11.0-2.48","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","1164.4000000953674","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","699294","0.0-11.0-2.49","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","730.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","701913","0.0-11.0-2.50","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","607.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","704468","0.0-11.0-2.51","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","538","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","706983","0.0-11.0-2.52","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","499.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","710367","0.0-11.0-2.53","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","1367.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","713186","0.0-11.0-2.54","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","811.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","716384","0.0-11.0-2.55","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","1182.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","718898","0.0-11.0-2.56","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","490.10000002384186","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","721352","0.0-11.0-2.57","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","436","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","724824","0.0-11.0-2.58","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","1459.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","728447","0.0-11.0-2.59","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","1604.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","61","731450","0.0-11.0-2.60","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","70","j","0","976.7000000476837","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","734052","0.0-11.0-2.61","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","579.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","736886","0.0-11.0-2.62","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","816.0999999046326","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","739390","0.0-11.0-2.63","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","487.60000002384186","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","742168","0.0-11.0-2.64","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","745.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","744714","0.0-11.0-2.65","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","519","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","747459","0.0-11.0-2.66","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","735.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","750345","0.0-11.0-2.67","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","873.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","752842","0.0-11.0-2.68","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","481.39999997615814","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","755328","0.0-11.0-2.69","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","463.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","757829","0.0-11.0-2.70","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","469.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","760576","0.0-11.0-2.71","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","721","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","763576","0.0-11.0-2.72","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","964.6999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","766310","0.0-11.0-2.73","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","711.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","769713","0.0-11.0-2.74","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","1375.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","772184","0.0-11.0-2.75","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","460.10000002384186","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","774830","0.0-11.0-2.76","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","623.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","777497","0.0-11.0-2.77","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","654.6999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","780184","0.0-11.0-2.78","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","660.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","782973","0.0-11.0-2.79","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","769.6999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","786352","0.0-11.0-2.80","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","1348.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","788931","0.0-11.0-2.81","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","564.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","791529","0.0-11.0-2.82","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","582.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","84","794153","0.0-11.0-2.83","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","74","f","0","612.2000000476837","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","797018","0.0-11.0-2.84","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","843.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","800310","0.0-11.0-2.85","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","1276.5999999046326","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","802758","0.0-11.0-2.86","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","427.8000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","805420","0.0-11.0-2.87","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","641.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
