"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","1","86515","0.0-7.0-2.0","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","null","f","0","null","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","307975","0.0-9.0-1.0-2.21","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","74","f","0","999","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","311373","0.0-9.0-1.0-2.22","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","70","j","0","1396","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","314072","0.0-9.0-1.0-2.23","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","70","f","1","696","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","317078","0.0-9.0-1.0-2.24","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","70","f","1","1004","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","321351","0.0-9.0-1.0-2.25","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","74","f","0","2268","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","324063","0.0-9.0-1.0-2.26","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","74","j","1","710","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","327120","0.0-9.0-1.0-2.27","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","74","j","1","1053","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","330447","0.0-9.0-1.0-2.28","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","70","f","1","1325","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","334190","0.0-9.0-1.0-2.29","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","70","j","0","1740","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","336949","0.0-9.0-1.0-2.30","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","74","j","1","758","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","339959","0.0-9.0-1.0-2.31","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","70","f","1","1007","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","342951","0.0-9.0-1.0-2.32","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","70","j","0","988","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","345736","0.0-9.0-1.0-2.33","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","74","f","0","782","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","348703","0.0-9.0-1.0-2.34","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","74","j","1","964","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","352446","0.0-9.0-1.0-2.35","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","74","f","0","1741","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","356103","0.0-9.0-1.0-2.36","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","70","j","0","1654","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","360142","0.0-9.0-1.0-2.37","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","70","f","1","2037","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","363293","0.0-9.0-1.0-2.38","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","70","f","1","1147","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","366294","0.0-9.0-1.0-2.39","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","70","j","0","998","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"9822","","","survey-multi-choice","249","376118","0.0-9.0-2.0","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""5""}","[0,1]","5","The red one","1"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","393983","0.0-11.0-2.0","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1726","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","398857","0.0-11.0-2.1","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","2870","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","401976","0.0-11.0-2.2","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1117","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","405640","0.0-11.0-2.3","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1662","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","409320","0.0-11.0-2.4","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1675","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","412689","0.0-11.0-2.5","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1364","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","416416","0.0-11.0-2.6","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1724","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","419591","0.0-11.0-2.7","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1172","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","422782","0.0-11.0-2.8","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1189","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","425887","0.0-11.0-2.9","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1101","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","429249","0.0-11.0-2.10","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1358","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","432414","0.0-11.0-2.11","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1161","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","435696","0.0-11.0-2.12","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1278","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","439398","0.0-11.0-2.13","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1700","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","442616","0.0-11.0-2.14","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1215","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","445837","0.0-11.0-2.15","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1219","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","449677","0.0-11.0-2.16","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","70","j","0","1837","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","453198","0.0-11.0-2.17","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","1517","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","456342","0.0-11.0-2.18","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","1140","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","459519","0.0-11.0-2.19","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","70","j","0","1174","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","462760","0.0-11.0-2.20","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1238","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","466631","0.0-11.0-2.21","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1867","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","470102","0.0-11.0-2.22","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1468","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","473206","0.0-11.0-2.23","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1101","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","25","478071","0.0-11.0-2.24","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","70","j","0","2862","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","481207","0.0-11.0-2.25","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1134","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","484247","0.0-11.0-2.26","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1037","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","487432","0.0-11.0-2.27","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1180","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","491103","0.0-11.0-2.28","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1668","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","494295","0.0-11.0-2.29","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1187","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","497433","0.0-11.0-2.30","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1133","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","500382","0.0-11.0-2.31","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","946","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","503503","0.0-11.0-2.32","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","1118","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","506814","0.0-11.0-2.33","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","1310","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","510181","0.0-11.0-2.34","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1366","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","513622","0.0-11.0-2.35","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1438","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","517990","0.0-11.0-2.36","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","74","f","0","2366","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","522352","0.0-11.0-2.37","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","2358","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","525471","0.0-11.0-2.38","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1116","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","529519","0.0-11.0-2.39","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","2046","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","533087","0.0-11.0-2.40","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1564","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","536414","0.0-11.0-2.41","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1325","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","539231","0.0-11.0-2.42","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","814","3840 x 2160","3840 x 2160","true","1","10","","","","",""
