"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","361620","0.0-11.0-2.23","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1023.1999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","365279","0.0-11.0-2.24","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1651.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","368195","0.0-11.0-2.25","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","904.8000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","372802","0.0-11.0-2.26","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","2594.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","375805","0.0-11.0-2.27","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","991.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","379296","0.0-11.0-2.28","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1475.7999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","382204","0.0-11.0-2.29","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","899.0999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","384995","0.0-11.0-2.30","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","779.7000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","388439","0.0-11.0-2.31","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","1436.8000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","391248","0.0-11.0-2.32","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","796.8999996185303","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","394054","0.0-11.0-2.33","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","74","f","0","789.6999998092651","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","397521","0.0-11.0-2.34","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","1448.2000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","402231","0.0-11.0-2.35","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","70","j","0","2695.8999996185303","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","405475","0.0-11.0-2.36","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","1233","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","408901","0.0-11.0-2.37","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","1416.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","413365","0.0-11.0-2.38","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","2449.0999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","416361","0.0-11.0-2.39","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","976.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","419143","0.0-11.0-2.40","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","772.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","422050","0.0-11.0-2.41","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","899.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","424995","0.0-11.0-2.42","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","926.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","44","428177","0.0-11.0-2.43","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","70","j","0","1174.4000000953674","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","430969","0.0-11.0-2.44","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","780.0999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","433763","0.0-11.0-2.45","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","777.7000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","439142","0.0-11.0-2.46","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","3366.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","442142","0.0-11.0-2.47","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","980.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","445085","0.0-11.0-2.48","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","934.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","448069","0.0-11.0-2.49","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","970.1999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","451086","0.0-11.0-2.50","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","1006.0999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","455116","0.0-11.0-2.51","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","2020.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","458765","0.0-11.0-2.52","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","1637.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","461739","0.0-11.0-2.53","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","960.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","464800","0.0-11.0-2.54","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","1046.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","467742","0.0-11.0-2.55","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","70","j","0","927.7000002861023","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","470808","0.0-11.0-2.56","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1047.2000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","58","474593","0.0-11.0-2.57","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","74","f","0","1773.2000002861023","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","477994","0.0-11.0-2.58","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","1387","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","481118","0.0-11.0-2.59","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","1115.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","484827","0.0-11.0-2.60","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","1695.2000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","488117","0.0-11.0-2.61","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","1278.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","491180","0.0-11.0-2.62","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","1051.7999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","494033","0.0-11.0-2.63","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","839.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","496976","0.0-11.0-2.64","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","929.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","500204","0.0-11.0-2.65","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1214.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","503047","0.0-11.0-2.66","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","835.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","505875","0.0-11.0-2.67","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","816.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","508752","0.0-11.0-2.68","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","857.7000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","511541","0.0-11.0-2.69","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","779.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","514964","0.0-11.0-2.70","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1412.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","518314","0.0-11.0-2.71","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","1337.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","521272","0.0-11.0-2.72","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","948.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","524755","0.0-11.0-2.73","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","1473.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","527703","0.0-11.0-2.74","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","931.3999996185303","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","530580","0.0-11.0-2.75","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","868.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","535325","0.0-11.0-2.76","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","2726.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","538253","0.0-11.0-2.77","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","913.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","79","541306","0.0-11.0-2.78","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","70","j","0","1039.9000000953674","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","547620","0.0-11.0-2.79","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","4304.400000095367","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","553769","0.0-11.0-2.80","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","4137.199999809265","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","556632","0.0-11.0-2.81","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","856.1999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","559454","0.0-11.0-2.82","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","812.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","562212","0.0-11.0-2.83","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","738.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","565217","0.0-11.0-2.84","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","996.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","568371","0.0-11.0-2.85","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","1140.7000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","571645","0.0-11.0-2.86","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","1257.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
