"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","249862","0.0-11.0-2.22","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","727.1000001430511","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","252592","0.0-11.0-2.23","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","708.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","255105","0.0-11.0-2.24","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","492.59999990463257","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","257598","0.0-11.0-2.25","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","461","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","260139","0.0-11.0-2.26","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","517.4000000953674","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","263110","0.0-11.0-2.27","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","948.8999998569489","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","266095","0.0-11.0-2.28","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","957.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","269102","0.0-11.0-2.29","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","961.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","271898","0.0-11.0-2.30","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","778.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","275233","0.0-11.0-2.31","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","1323.1999998092651","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","278876","0.0-11.0-2.32","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","1621.1999998092651","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","281350","0.0-11.0-2.33","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","434.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","283962","0.0-11.0-2.34","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","569","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","286921","0.0-11.0-2.35","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","929.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","289815","0.0-11.0-2.36","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","70","j","0","876.9000000953674","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","292638","0.0-11.0-2.37","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","70","f","1","798.9000000953674","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","295471","0.0-11.0-2.38","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","809.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","298534","0.0-11.0-2.39","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","70","f","1","1040.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","301122","0.0-11.0-2.40","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","565.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","305574","0.0-11.0-2.41","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","70","f","1","2429.399999856949","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","308337","0.0-11.0-2.42","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","70","f","1","732.6999998092651","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","310873","0.0-11.0-2.43","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","509.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","314046","0.0-11.0-2.44","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","70","f","1","1141.6000001430511","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","46","317354","0.0-11.0-2.45","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","74","f","0","1275.8999998569489","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","47","320616","0.0-11.0-2.46","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","74","f","0","1240.7999999523163","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","324847","0.0-11.0-2.47","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","2211.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","327349","0.0-11.0-2.48","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","485.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","329737","0.0-11.0-2.49","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","70","f","1","360.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","332176","0.0-11.0-2.50","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","416","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","334491","0.0-11.0-2.51","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","278.69999980926514","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","336870","0.0-11.0-2.52","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","338.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","54","339146","0.0-11.0-2.53","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","70","j","0","258.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","341465","0.0-11.0-2.54","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","292.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","343821","0.0-11.0-2.55","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","70","j","0","334.7999999523163","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","346134","0.0-11.0-2.56","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","277.30000019073486","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","58","348403","0.0-11.0-2.57","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","255.10000014305115","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","59","350721","0.0-11.0-2.58","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","292.2999999523163","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","60","353092","0.0-11.0-2.59","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","352","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","356577","0.0-11.0-2.60","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","1461.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","62","358944","0.0-11.0-2.61","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","74","f","0","345","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","361224","0.0-11.0-2.62","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","260.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","64","363461","0.0-11.0-2.63","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","70","j","0","223.69999980926514","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","65","365732","0.0-11.0-2.64","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","70","j","0","254.60000014305115","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","66","368040","0.0-11.0-2.65","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","70","j","0","261.7000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","67","370285","0.0-11.0-2.66","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","70","j","0","234.20000004768372","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","372602","0.0-11.0-2.67","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","285","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","69","374842","0.0-11.0-2.68","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","70","j","0","215.10000014305115","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","377077","0.0-11.0-2.69","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","219.29999995231628","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","71","379401","0.0-11.0-2.70","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","301","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","381496","0.0-11.0-2.71","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","72","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","73","383793","0.0-11.0-2.72","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","74","f","0","264.69999980926514","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","386090","0.0-11.0-2.73","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","263.69999980926514","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","75","388303","0.0-11.0-2.74","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","74","f","0","202.20000004768372","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","390683","0.0-11.0-2.75","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","349.89999985694885","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","77","392966","0.0-11.0-2.76","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","74","f","0","268.89999985694885","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","396080","0.0-11.0-2.77","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","70","f","1","1078.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","398822","0.0-11.0-2.78","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","730.0999999046326","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","401512","0.0-11.0-2.79","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","671.9000000953674","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","403934","0.0-11.0-2.80","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","391.89999985694885","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","406829","0.0-11.0-2.81","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","851.8000001907349","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","409648","0.0-11.0-2.82","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","70","f","1","796.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","412164","0.0-11.0-2.83","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","70","f","1","497.30000019073486","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","85","414838","0.0-11.0-2.84","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","74","f","0","647.6999998092651","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","417411","0.0-11.0-2.85","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","540.3999998569489","1280 x 720","1280 x 720","true","1","10","","","","",""
