"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","324714","0.0-9.0-1.0-2.21","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1335.9999999999418","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","328936","0.0-9.0-1.0-2.22","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","70","f","1","2217.999999999942","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","333074","0.0-9.0-1.0-2.23","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","74","j","1","2133","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","336608","0.0-9.0-1.0-2.24","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","74","j","1","1530","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","340735","0.0-9.0-1.0-2.25","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","70","f","1","2125","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","344360","0.0-9.0-1.0-2.26","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1619","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","347721","0.0-9.0-1.0-2.27","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1358","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","350882","0.0-9.0-1.0-2.28","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","74","j","1","1157.9999999999418","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","354620","0.0-9.0-1.0-2.29","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","1734","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","358994","0.0-9.0-1.0-2.30","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","74","j","1","2370.999999999942","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","362572","0.0-9.0-1.0-2.31","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","70","f","1","1573","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","366364","0.0-9.0-1.0-2.32","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1789","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","370795","0.0-9.0-1.0-2.33","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_4","70","f","1","2428","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","374924","0.0-9.0-1.0-2.34","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","2126","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","378121","0.0-9.0-1.0-2.35","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","1192","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","381955","0.0-9.0-1.0-2.36","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_1","74","j","1","1831","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","385615","0.0-9.0-1.0-2.37","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","1656","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","389335","0.0-9.0-1.0-2.38","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_2","70","f","1","1718.0000000000582","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","392958","0.0-9.0-1.0-2.39","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","0","2","Practice_3","74","j","1","1616","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"7238.999999999942","","","survey-multi-choice","249","400198","0.0-9.0-2.0","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","464060","0.0-11.0-2.0","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","3519","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","466997","0.0-11.0-2.1","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","932","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","469897","0.0-11.0-2.2","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","897.0000000000582","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","473149","0.0-11.0-2.3","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1248","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","477704","0.0-11.0-2.4","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","70","j","0","2553","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","480778","0.0-11.0-2.5","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1070","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","484252","0.0-11.0-2.6","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1472","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","487247","0.0-11.0-2.7","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","991","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","490114","0.0-11.0-2.8","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","862","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","493185","0.0-11.0-2.9","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1067.9999999999418","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","496494","0.0-11.0-2.10","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1306","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","500093","0.0-11.0-2.11","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1594.9999999999418","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","503055","0.0-11.0-2.12","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","955.9999999999418","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","505910","0.0-11.0-2.13","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","851","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","508905","0.0-11.0-2.14","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","990","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","511984","0.0-11.0-2.15","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","70","j","0","1076","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","514842","0.0-11.0-2.16","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","854.0000000000582","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","517925","0.0-11.0-2.17","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1080.0000000000582","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","520781","0.0-11.0-2.18","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","853","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","525048","0.0-11.0-2.19","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","74","f","0","2261","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","528150","0.0-11.0-2.20","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1099","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","531336","0.0-11.0-2.21","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1182.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","534980","0.0-11.0-2.22","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1639","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","539380","0.0-11.0-2.23","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","2395.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","542737","0.0-11.0-2.24","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1353.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","546614","0.0-11.0-2.25","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1873","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","549537","0.0-11.0-2.26","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","920.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","553522","0.0-11.0-2.27","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1979","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","556726","0.0-11.0-2.28","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1200","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","560113","0.0-11.0-2.29","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1382","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","563095","0.0-11.0-2.30","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","978","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","566345","0.0-11.0-2.31","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1246","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","570428","0.0-11.0-2.32","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","2080","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","574390","0.0-11.0-2.33","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1959","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","577449","0.0-11.0-2.34","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1054","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","581904","0.0-11.0-2.35","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","74","f","0","2449.9999999998836","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","585036","0.0-11.0-2.36","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1129","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","588711","0.0-11.0-2.37","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1670","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","592118","0.0-11.0-2.38","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1403","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","596911","0.0-11.0-2.39","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","2790","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","600793","0.0-11.0-2.40","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1879","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","604112","0.0-11.0-2.41","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1315.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","607207","0.0-11.0-2.42","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1092","2560 x 1440","2560 x 1440","true","1","10","","","","",""
