"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","274278","0.0-11.0-2.22","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","573.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","276844","0.0-11.0-2.23","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","547.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","280225","0.0-11.0-2.24","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","1361.1000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","283036","0.0-11.0-2.25","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","800.3000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","285632","0.0-11.0-2.26","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","580.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","288428","0.0-11.0-2.27","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","781.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","291136","0.0-11.0-2.28","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","697","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","294349","0.0-11.0-2.29","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","1191.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","297242","0.0-11.0-2.30","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","865.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","300139","0.0-11.0-2.31","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","880.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","302925","0.0-11.0-2.32","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","772.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","306486","0.0-11.0-2.33","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","1546.8000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","309163","0.0-11.0-2.34","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","70","j","0","664.1999998092651","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","311739","0.0-11.0-2.35","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","556.0999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","314979","0.0-11.0-2.36","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","1215.8999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","318621","0.0-11.0-2.37","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","1618.8000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","321969","0.0-11.0-2.38","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","1328.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","324930","0.0-11.0-2.39","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","947.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","327836","0.0-11.0-2.40","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","74","f","0","884.8000001907349","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","330795","0.0-11.0-2.41","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","941.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","333613","0.0-11.0-2.42","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","804.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","44","336421","0.0-11.0-2.43","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","70","j","0","789.1000001430511","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","338960","0.0-11.0-2.44","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","512.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","342151","0.0-11.0-2.45","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","1170.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","345233","0.0-11.0-2.46","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","1067.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","48","347914","0.0-11.0-2.47","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","74","f","0","658.2999999523163","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","351324","0.0-11.0-2.48","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1386.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","353959","0.0-11.0-2.49","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","617.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","357615","0.0-11.0-2.50","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","1630.8000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","361056","0.0-11.0-2.51","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","1417.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","364299","0.0-11.0-2.52","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1224.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","366923","0.0-11.0-2.53","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","600.3999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","369673","0.0-11.0-2.54","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","724.0999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","372265","0.0-11.0-2.55","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","564.7000000476837","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","374870","0.0-11.0-2.56","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","583.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","377689","0.0-11.0-2.57","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","798.8000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","380099","0.0-11.0-2.58","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","387.30000019073486","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","382586","0.0-11.0-2.59","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","457","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","384999","0.0-11.0-2.60","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","382.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","62","387473","0.0-11.0-2.61","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","70","j","0","455.2000000476837","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","390072","0.0-11.0-2.62","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","577.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","393014","0.0-11.0-2.63","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","923.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","396450","0.0-11.0-2.64","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","1418.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","398879","0.0-11.0-2.65","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","408.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","401950","0.0-11.0-2.66","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","1043","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","404789","0.0-11.0-2.67","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","814.1999998092651","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","407321","0.0-11.0-2.68","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","506.10000014305115","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","409973","0.0-11.0-2.69","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","624.8999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","412576","0.0-11.0-2.70","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","573","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","415096","0.0-11.0-2.71","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","493.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","417996","0.0-11.0-2.72","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","888.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","421224","0.0-11.0-2.73","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","1216.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","75","423818","0.0-11.0-2.74","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","74","f","0","573.5","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","426472","0.0-11.0-2.75","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","632.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","429176","0.0-11.0-2.76","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","679.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","78","431915","0.0-11.0-2.77","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","70","j","0","724.6000001430511","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","434558","0.0-11.0-2.78","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","623.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","437153","0.0-11.0-2.79","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","579.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","440561","0.0-11.0-2.80","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1378.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","443247","0.0-11.0-2.81","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","656.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","446316","0.0-11.0-2.82","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","1053.8999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","449085","0.0-11.0-2.83","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","744.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","451796","0.0-11.0-2.84","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","687","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","454515","0.0-11.0-2.85","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","697.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
