"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","628400","0.0-11.0-2.23","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","576","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","630936","0.0-11.0-2.24","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","519.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","633564","0.0-11.0-2.25","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","620.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","636128","0.0-11.0-2.26","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","540.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","639055","0.0-11.0-2.27","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","914.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","641688","0.0-11.0-2.28","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","607.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","644254","0.0-11.0-2.29","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","548.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","31","646971","0.0-11.0-2.30","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","692","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","650074","0.0-11.0-2.31","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","1076.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","652740","0.0-11.0-2.32","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","74","f","0","645.0999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","655454","0.0-11.0-2.33","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","687.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","658289","0.0-11.0-2.34","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","70","j","0","808","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","661578","0.0-11.0-2.35","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","1280.699999988079","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","664562","0.0-11.0-2.36","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","70","j","0","964.2999999821186","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","667072","0.0-11.0-2.37","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","496.30000001192093","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","670425","0.0-11.0-2.38","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","70","j","0","1333.4000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","673452","0.0-11.0-2.39","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","1016.6999999880791","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","677190","0.0-11.0-2.40","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","70","j","0","1721.0999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","679903","0.0-11.0-2.41","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","699.8999999761581","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","683928","0.0-11.0-2.42","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","2007.800000011921","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","686345","0.0-11.0-2.43","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","404.09999999403954","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","45","688741","0.0-11.0-2.44","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","70","j","0","377.7999999821186","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","46","691113","0.0-11.0-2.45","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","365.90000000596046","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","693548","0.0-11.0-2.46","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","409.90000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","697206","0.0-11.0-2.47","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","1637.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","699731","0.0-11.0-2.48","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","504.40000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","702499","0.0-11.0-2.49","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","758.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","705184","0.0-11.0-2.50","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","667.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","707915","0.0-11.0-2.51","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","723.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","710407","0.0-11.0-2.52","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","473.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","712984","0.0-11.0-2.53","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","572.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","55","715759","0.0-11.0-2.54","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","757.8000000119209","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","718986","0.0-11.0-2.55","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","74","f","0","1209.5999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","721438","0.0-11.0-2.56","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","425.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","723992","0.0-11.0-2.57","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","545.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","726512","0.0-11.0-2.58","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","514.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","729117","0.0-11.0-2.59","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","593.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","732307","0.0-11.0-2.60","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","1161.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","734997","0.0-11.0-2.61","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","670","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","737437","0.0-11.0-2.62","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","427.19999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","739856","0.0-11.0-2.63","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","396.90000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","65","742369","0.0-11.0-2.64","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","70","j","0","507.80000001192093","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","744789","0.0-11.0-2.65","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","391.90000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","67","747371","0.0-11.0-2.66","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","570.7999999821186","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","749820","0.0-11.0-2.67","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","426.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","752368","0.0-11.0-2.68","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","540.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","755158","0.0-11.0-2.69","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","758.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","757751","0.0-11.0-2.70","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","578.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","760285","0.0-11.0-2.71","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","507.30000001192093","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","762832","0.0-11.0-2.72","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","520","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","765441","0.0-11.0-2.73","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","582.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","768019","0.0-11.0-2.74","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","549.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","770605","0.0-11.0-2.75","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","559.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","773102","0.0-11.0-2.76","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","478.09999999403954","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","775801","0.0-11.0-2.77","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","671.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","778537","0.0-11.0-2.78","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","721.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","780914","0.0-11.0-2.79","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","356.39999997615814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","783478","0.0-11.0-2.80","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","546.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","82","786019","0.0-11.0-2.81","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","74","f","0","520.8000000119209","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","789191","0.0-11.0-2.82","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","1165.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","791638","0.0-11.0-2.83","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","432.69999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","85","794207","0.0-11.0-2.84","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","554.6999999880791","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","797310","0.0-11.0-2.85","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","1080.199999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","87","800072","0.0-11.0-2.86","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","755.4000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","802926","0.0-11.0-2.87","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","836.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
