"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","275660","0.0-11.0-2.22","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1012.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","279527","0.0-11.0-2.23","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1851.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","282435","0.0-11.0-2.24","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","888.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","285685","0.0-11.0-2.25","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1229.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","289003","0.0-11.0-2.26","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","74","f","0","1301","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","291843","0.0-11.0-2.27","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","830.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","295250","0.0-11.0-2.28","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1399","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","298024","0.0-11.0-2.29","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","740.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","300893","0.0-11.0-2.30","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","850.0999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","303639","0.0-11.0-2.31","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","70","j","0","721.5","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","306821","0.0-11.0-2.32","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","1164.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","309747","0.0-11.0-2.33","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","912","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","312458","0.0-11.0-2.34","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","689","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","314844","0.0-11.0-2.35","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","74","f","0","362.40000000037253","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","317991","0.0-11.0-2.36","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1135.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","320750","0.0-11.0-2.37","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","735.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","323811","0.0-11.0-2.38","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1040.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","327950","0.0-11.0-2.39","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","2117.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","331173","0.0-11.0-2.40","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","1199.1000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","333950","0.0-11.0-2.41","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","70","j","0","753.0999999996275","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","337069","0.0-11.0-2.42","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1106.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","339564","0.0-11.0-2.43","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","474.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","342584","0.0-11.0-2.44","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","994.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","345641","0.0-11.0-2.45","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1050.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","348352","0.0-11.0-2.46","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","683.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","351097","0.0-11.0-2.47","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","719.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","354284","0.0-11.0-2.48","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","1168.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","357494","0.0-11.0-2.49","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1198.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","360573","0.0-11.0-2.50","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1059.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","363198","0.0-11.0-2.51","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","601.3000000007451","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","365813","0.0-11.0-2.52","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","602.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","368454","0.0-11.0-2.53","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","630.0999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","55","371144","0.0-11.0-2.54","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","70","j","0","673.7999999998137","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","375515","0.0-11.0-2.55","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","2353.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","378505","0.0-11.0-2.56","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","975.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","58","381601","0.0-11.0-2.57","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","74","f","0","1076.5999999996275","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","384388","0.0-11.0-2.58","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","755.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","387000","0.0-11.0-2.59","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","578.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","391821","0.0-11.0-2.60","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","2797.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","394757","0.0-11.0-2.61","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","926.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","397937","0.0-11.0-2.62","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","1160.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","401886","0.0-11.0-2.63","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1936.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","405285","0.0-11.0-2.64","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1371.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","408321","0.0-11.0-2.65","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1016","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","411881","0.0-11.0-2.66","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1541.1000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","415585","0.0-11.0-2.67","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1684.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","69","418230","0.0-11.0-2.68","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","70","j","0","632.0999999996275","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","421080","0.0-11.0-2.69","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","824.4000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","424281","0.0-11.0-2.70","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1193.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","427348","0.0-11.0-2.71","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","1047.199999999255","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","431729","0.0-11.0-2.72","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","2367.399999999441","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","434915","0.0-11.0-2.73","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1156.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","75","437795","0.0-11.0-2.74","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","70","j","0","860.2000000001863","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","76","442110","0.0-11.0-2.75","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","70","j","0","2291.9000000003725","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","444596","0.0-11.0-2.76","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","464.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","447497","0.0-11.0-2.77","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","893.3000000007451","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","450242","0.0-11.0-2.78","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","726.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","452913","0.0-11.0-2.79","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","642.1999999992549","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","456037","0.0-11.0-2.80","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","1113","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","458959","0.0-11.0-2.81","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","906.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","461802","0.0-11.0-2.82","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","823.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","464856","0.0-11.0-2.83","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1037.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","467642","0.0-11.0-2.84","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","773.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","86","470415","0.0-11.0-2.85","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","70","j","0","738.4000000003725","1280 x 1024","1280 x 881","true","1","0","","","","",""
