"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","810885","0.0-11.0-2.23","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","625.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","814783","0.0-11.0-2.24","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","1881.6000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","817519","0.0-11.0-2.25","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","717.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","820221","0.0-11.0-2.26","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","695.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","823374","0.0-11.0-2.27","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1130.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","826217","0.0-11.0-2.28","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","823","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","829509","0.0-11.0-2.29","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","1273.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","832298","0.0-11.0-2.30","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","763.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","835770","0.0-11.0-2.31","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1455.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","838669","0.0-11.0-2.32","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","886.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","842166","0.0-11.0-2.33","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1468.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","845006","0.0-11.0-2.34","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","818.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","847817","0.0-11.0-2.35","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","785.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","851116","0.0-11.0-2.36","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1273","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","854737","0.0-11.0-2.37","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1600.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","858556","0.0-11.0-2.38","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","74","f","0","1812.2999999970198","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","862487","0.0-11.0-2.39","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","1899.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","865447","0.0-11.0-2.40","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","935.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","868288","0.0-11.0-2.41","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","815.3999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","871327","0.0-11.0-2.42","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","1016","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","874080","0.0-11.0-2.43","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","735.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","876798","0.0-11.0-2.44","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","701.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","880603","0.0-11.0-2.45","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","1790.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","883656","0.0-11.0-2.46","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","1028","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","886996","0.0-11.0-2.47","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","1321.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","890166","0.0-11.0-2.48","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","1157.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","893541","0.0-11.0-2.49","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","1355.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","896637","0.0-11.0-2.50","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","1067.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","899642","0.0-11.0-2.51","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","970.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","902657","0.0-11.0-2.52","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","983.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","905406","0.0-11.0-2.53","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","740.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","909265","0.0-11.0-2.54","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","1828","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","912393","0.0-11.0-2.55","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","1101.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","915050","0.0-11.0-2.56","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","642.1000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","58","917897","0.0-11.0-2.57","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","70","j","0","814.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","921250","0.0-11.0-2.58","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","1329.3999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","924195","0.0-11.0-2.59","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","927.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","927297","0.0-11.0-2.60","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","1085.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","930259","0.0-11.0-2.61","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","935.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","63","933088","0.0-11.0-2.62","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","70","j","0","810","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","936988","0.0-11.0-2.63","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","1873","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","940022","0.0-11.0-2.64","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1008.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","942751","0.0-11.0-2.65","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","705.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","946669","0.0-11.0-2.66","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1912","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","949691","0.0-11.0-2.67","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","994.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","69","953765","0.0-11.0-2.68","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","70","j","0","2058.2999999970198","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","957651","0.0-11.0-2.69","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","1876.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","961239","0.0-11.0-2.70","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","1578.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","964290","0.0-11.0-2.71","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1035.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","967175","0.0-11.0-2.72","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","864.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","970519","0.0-11.0-2.73","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1327.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","973730","0.0-11.0-2.74","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1198.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","976606","0.0-11.0-2.75","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","859.3999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","979615","0.0-11.0-2.76","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","976.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","982223","0.0-11.0-2.77","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","578.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","984961","0.0-11.0-2.78","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","721.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","987880","0.0-11.0-2.79","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","897","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","990605","0.0-11.0-2.80","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","706.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","993333","0.0-11.0-2.81","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","716.1000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","996096","0.0-11.0-2.82","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","741.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","84","998982","0.0-11.0-2.83","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","74","f","0","855.4000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","1002140","0.0-11.0-2.84","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","1139.6000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","1005874","0.0-11.0-2.85","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","1720.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","1008963","0.0-11.0-2.86","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","1082.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
