"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","480340","0.0-9.0-1.0-2.21","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","70","j","0","1293.199999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","484125","0.0-9.0-1.0-2.22","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","74","f","0","1753.699999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","24","488202","0.0-9.0-1.0-2.23","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","70","j","0","2051.7999999988824","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","25","491119","0.0-9.0-1.0-2.24","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","74","f","0","876","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","495636","0.0-9.0-1.0-2.25","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","74","f","0","2477.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","499306","0.0-9.0-1.0-2.26","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","70","j","0","1634.199999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","503474","0.0-9.0-1.0-2.27","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","74","f","0","2136.300000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","506823","0.0-9.0-1.0-2.28","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","70","j","0","1324.4000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","511324","0.0-9.0-1.0-2.29","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","70","j","0","2464.199999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","514973","0.0-9.0-1.0-2.30","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","70","f","1","1608.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","518640","0.0-9.0-1.0-2.31","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","70","j","0","1629.3999999985099","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","522658","0.0-9.0-1.0-2.32","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","70","j","0","1978.2000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","526676","0.0-9.0-1.0-2.33","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_1","70","j","0","1982.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","530311","0.0-9.0-1.0-2.34","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_4","70","f","1","1606.2000000011176","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","533727","0.0-9.0-1.0-2.35","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","70","j","0","1382.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","536777","0.0-9.0-1.0-2.36","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","74","f","0","1019.5999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","540627","0.0-9.0-1.0-2.37","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","74","f","0","1810.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","545145","0.0-9.0-1.0-2.38","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_3","74","j","1","2479.300000000745","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","548518","0.0-9.0-1.0-2.39","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","2","Practice_2","70","f","1","1328","1366 x 768","1366 x 768","true","1","10","","","","",""
"14039.400000000373","","","survey-multi-choice","249","562566","0.0-9.0-2.0","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""1""}","[0,1]","1","The green one","1"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","594428","0.0-11.0-2.0","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","74","j","1","2255","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","599013","0.0-11.0-2.1","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","2562.39999999851","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","603544","0.0-11.0-2.2","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","70","f","1","2507.300000000745","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","607919","0.0-11.0-2.3","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","2337.300000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","611634","0.0-11.0-2.4","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","70","f","1","1691.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","614951","0.0-11.0-2.5","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","70","f","1","1284","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","618469","0.0-11.0-2.6","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","1496.7000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","621853","0.0-11.0-2.7","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","1351.300000000745","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","9","626283","0.0-11.0-2.8","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","2398.699999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","10","629851","0.0-11.0-2.9","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","70","j","0","1538.3999999985099","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","11","633858","0.0-11.0-2.10","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1975.800000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","12","637132","0.0-11.0-2.11","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","1240.699999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","641888","0.0-11.0-2.12","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","2739.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","645554","0.0-11.0-2.13","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","1633.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","15","649388","0.0-11.0-2.14","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","1807.300000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","652988","0.0-11.0-2.15","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1563.7000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","656253","0.0-11.0-2.16","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","1226.5999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","659890","0.0-11.0-2.17","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","1615.199999999255","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","663774","0.0-11.0-2.18","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","70","f","1","1870.699999999255","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","667108","0.0-11.0-2.19","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","74","f","0","1300.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","670393","0.0-11.0-2.20","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","1252.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","673811","0.0-11.0-2.21","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","70","f","1","1377","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","677042","0.0-11.0-2.22","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","74","j","1","1193.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","680294","0.0-11.0-2.23","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","74","j","1","1222.699999999255","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","683311","0.0-11.0-2.24","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","74","j","1","978.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","687045","0.0-11.0-2.25","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","70","j","0","1703.699999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","690214","0.0-11.0-2.26","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","1139","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","694029","0.0-11.0-2.27","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","70","f","1","1782.9000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","697515","0.0-11.0-2.28","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","70","j","0","1459.6000000014901","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","701548","0.0-11.0-2.29","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","2009.4000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","31","705566","0.0-11.0-2.30","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","1992.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","709200","0.0-11.0-2.31","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","1608.2999999988824","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","712816","0.0-11.0-2.32","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","74","f","0","1579.2000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","715821","0.0-11.0-2.33","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","970.3000000007451","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","719239","0.0-11.0-2.34","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","70","f","1","1392.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","723200","0.0-11.0-2.35","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","74","j","1","1929.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","726851","0.0-11.0-2.36","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","1613.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","730143","0.0-11.0-2.37","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","1275.7000000011176","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","733344","0.0-11.0-2.38","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","70","f","1","1171","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","736394","0.0-11.0-2.39","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","1014.2999999988824","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","739895","0.0-11.0-2.40","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","1470.199999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","743065","0.0-11.0-2.41","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","70","j","0","1144.300000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","746798","0.0-11.0-2.42","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","1700.7000000011176","1366 x 768","1366 x 768","true","1","10","","","","",""
