"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","1121275","0.0-11.0-2.22","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","1318.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","1124533","0.0-11.0-2.23","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","1246.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","1127778","0.0-11.0-2.24","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","1219.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","1130752","0.0-11.0-2.25","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","952.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","1133783","0.0-11.0-2.26","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","1020.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","1136903","0.0-11.0-2.27","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","1091.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","1139850","0.0-11.0-2.28","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","931.0999999046326","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","1142828","0.0-11.0-2.29","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","70","j","0","952.5","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","1145685","0.0-11.0-2.30","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","845.4000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","1149111","0.0-11.0-2.31","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","1412","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","1152220","0.0-11.0-2.32","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","1088.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","1154971","0.0-11.0-2.33","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","730.7999999523163","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","1157642","0.0-11.0-2.34","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","663.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","1160807","0.0-11.0-2.35","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","74","f","0","1151.7999999523163","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","1164218","0.0-11.0-2.36","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","70","j","0","1403.1999999284744","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","1167112","0.0-11.0-2.37","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","872.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","1170121","0.0-11.0-2.38","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","983.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","1173912","0.0-11.0-2.39","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","1776.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","1176490","0.0-11.0-2.40","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","555.6999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","1180032","0.0-11.0-2.41","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","1521.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","1182611","0.0-11.0-2.42","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","562.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","1185329","0.0-11.0-2.43","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","712.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","1188045","0.0-11.0-2.44","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","683.7000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","46","1191242","0.0-11.0-2.45","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","74","f","0","1180.1000000238419","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","1194121","0.0-11.0-2.46","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","856.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","1196970","0.0-11.0-2.47","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","841.9000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","1199701","0.0-11.0-2.48","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","705.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","1202850","0.0-11.0-2.49","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","1140.9000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","1206107","0.0-11.0-2.50","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","1239.9000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","1208986","0.0-11.0-2.51","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","864.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","1211794","0.0-11.0-2.52","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","772.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","54","1214518","0.0-11.0-2.53","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","74","f","0","704.5","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","55","1217798","0.0-11.0-2.54","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","1247.8999999761581","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","1221210","0.0-11.0-2.55","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","1397.5","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","57","1224405","0.0-11.0-2.56","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","70","j","0","1184.3000000715256","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","1229137","0.0-11.0-2.57","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","2716.7000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","59","1235871","0.0-11.0-2.58","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","70","j","0","4721.700000047684","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","60","1238424","0.0-11.0-2.59","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","74","f","0","512.0999999046326","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","1241236","0.0-11.0-2.60","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","782.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","1243876","0.0-11.0-2.61","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","629.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","63","1246767","0.0-11.0-2.62","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","70","j","0","872.2000000476837","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","1249346","0.0-11.0-2.63","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","545.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","65","1252241","0.0-11.0-2.64","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","74","f","0","872.5","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","1254695","0.0-11.0-2.65","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","435.8000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","1257403","0.0-11.0-2.66","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","700.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","1260349","0.0-11.0-2.67","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","927.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","69","1263243","0.0-11.0-2.68","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","74","f","0","877","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","70","1265914","0.0-11.0-2.69","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","646.9000000953674","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","71","1268307","0.0-11.0-2.70","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","70","j","0","383.89999997615814","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","72","1271348","0.0-11.0-2.71","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","70","j","0","1022.6999999284744","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","1273768","0.0-11.0-2.72","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","391.10000002384186","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","74","1276417","0.0-11.0-2.73","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","74","f","0","629.0999999046326","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","75","1279190","0.0-11.0-2.74","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","758","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","1281998","0.0-11.0-2.75","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","767","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","77","1285314","0.0-11.0-2.76","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","70","j","0","1307","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","1287735","0.0-11.0-2.77","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","388.39999997615814","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","1290283","0.0-11.0-2.78","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","521.6999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","1293108","0.0-11.0-2.79","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","795.6000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","1295611","0.0-11.0-2.80","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","494.7000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","1298341","0.0-11.0-2.81","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","698.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","1300951","0.0-11.0-2.82","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","583.8000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","1304296","0.0-11.0-2.83","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","1314.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","1306826","0.0-11.0-2.84","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","517.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
