"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","295961","0.0-11.0-2.24","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","655.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","298372","0.0-11.0-2.25","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","70","j","0","398.19999998807907","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","300884","0.0-11.0-2.26","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","506.90000000596046","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","304031","0.0-11.0-2.27","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","1135.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","306800","0.0-11.0-2.28","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","755.8999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","310426","0.0-11.0-2.29","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","1615.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","313093","0.0-11.0-2.30","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","653","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","315500","0.0-11.0-2.31","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","394.69999998807907","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","318076","0.0-11.0-2.32","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","567.7999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","320477","0.0-11.0-2.33","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","382.09999999403954","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","323082","0.0-11.0-2.34","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","74","f","0","596.8000000119209","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","325471","0.0-11.0-2.35","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","369.90000000596046","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","327922","0.0-11.0-2.36","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","434.09999999403954","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","330325","0.0-11.0-2.37","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","393.40000000596046","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","332710","0.0-11.0-2.38","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","70","j","0","367.40000000596046","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","335954","0.0-11.0-2.39","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","70","j","0","1223.5999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","339445","0.0-11.0-2.40","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","1479.699999988079","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","342046","0.0-11.0-2.41","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","74","f","0","575.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","344708","0.0-11.0-2.42","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","649.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","347576","0.0-11.0-2.43","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","858.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","45","350000","0.0-11.0-2.44","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","74","f","0","405.60000002384186","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","353022","0.0-11.0-2.45","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","1002.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","356393","0.0-11.0-2.46","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","1357.7000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","359151","0.0-11.0-2.47","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","739.2999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","362135","0.0-11.0-2.48","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","965.7000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","365086","0.0-11.0-2.49","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","934.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","367849","0.0-11.0-2.50","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","747.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","370585","0.0-11.0-2.51","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","721.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","373375","0.0-11.0-2.52","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","768.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","376138","0.0-11.0-2.53","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","746.2999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","55","379143","0.0-11.0-2.54","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","70","j","0","989.2000000178814","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","381774","0.0-11.0-2.55","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","70","j","0","618.1000000238419","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","384359","0.0-11.0-2.56","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","566.3000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","387224","0.0-11.0-2.57","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","847.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","389743","0.0-11.0-2.58","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","500.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","392319","0.0-11.0-2.59","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","561.8000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","394904","0.0-11.0-2.60","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","566.6000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","397514","0.0-11.0-2.61","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","589.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","63","400121","0.0-11.0-2.62","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","70","j","0","592.8000000119209","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","403047","0.0-11.0-2.63","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","913.7999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","405591","0.0-11.0-2.64","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","534.2000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","408255","0.0-11.0-2.65","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","655","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","411538","0.0-11.0-2.66","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","1270","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","414094","0.0-11.0-2.67","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","540.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","416652","0.0-11.0-2.68","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","549.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","419272","0.0-11.0-2.69","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","608.7000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","421823","0.0-11.0-2.70","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","539","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","424538","0.0-11.0-2.71","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","702.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","427044","0.0-11.0-2.72","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","494.59999999403954","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","431359","0.0-11.0-2.73","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","2306","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","434092","0.0-11.0-2.74","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","718.7999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","436655","0.0-11.0-2.75","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","552.2999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","77","439197","0.0-11.0-2.76","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","74","f","0","533.3000000119209","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","441867","0.0-11.0-2.77","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","663.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","444907","0.0-11.0-2.78","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","1020.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","447545","0.0-11.0-2.79","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","627","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","81","449900","0.0-11.0-2.80","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","74","f","0","344.2999999821186","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","453276","0.0-11.0-2.81","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","1365","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","455742","0.0-11.0-2.82","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","452.60000002384186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","458318","0.0-11.0-2.83","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","568.1000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","461224","0.0-11.0-2.84","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","896.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","463929","0.0-11.0-2.85","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","686.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","466873","0.0-11.0-2.86","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","930.2999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","469409","0.0-11.0-2.87","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","531.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","472110","0.0-11.0-2.88","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","685.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
