"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","291399","0.0-11.0-2.23","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1934","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","294896","0.0-11.0-2.24","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","1493","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","298644","0.0-11.0-2.25","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1744","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","301560","0.0-11.0-2.26","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","911","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","304382","0.0-11.0-2.27","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","818","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","307565","0.0-11.0-2.28","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1180","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","310383","0.0-11.0-2.29","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","812","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","313112","0.0-11.0-2.30","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","723","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","315942","0.0-11.0-2.31","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","825","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","318583","0.0-11.0-2.32","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","636","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","322292","0.0-11.0-2.33","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","74","f","0","1705","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","325165","0.0-11.0-2.34","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","869","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","329157","0.0-11.0-2.35","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1985","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","332081","0.0-11.0-2.36","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","919","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","334850","0.0-11.0-2.37","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","764","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","337581","0.0-11.0-2.38","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","70","j","0","726","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","340145","0.0-11.0-2.39","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","559","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","343121","0.0-11.0-2.40","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","971","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","346051","0.0-11.0-2.41","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","921.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","348902","0.0-11.0-2.42","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","848","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","351894","0.0-11.0-2.43","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","988","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","354858","0.0-11.0-2.44","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","960","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","357645","0.0-11.0-2.45","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","781.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","360860","0.0-11.0-2.46","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","1211","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","363567","0.0-11.0-2.47","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","701","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","366573","0.0-11.0-2.48","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","999","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","369208","0.0-11.0-2.49","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","631","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","371923","0.0-11.0-2.50","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","712","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","52","374866","0.0-11.0-2.51","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","74","f","0","937.9999999999418","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","378134","0.0-11.0-2.52","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","1264","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","380955","0.0-11.0-2.53","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","817","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","383791","0.0-11.0-2.54","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","826","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","387250","0.0-11.0-2.55","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","70","j","0","1456","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","57","390338","0.0-11.0-2.56","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","74","f","0","1084","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","394361","0.0-11.0-2.57","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","2020","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","397783","0.0-11.0-2.58","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","1414.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","400505","0.0-11.0-2.59","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","718","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","403885","0.0-11.0-2.60","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","1376","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","407047","0.0-11.0-2.61","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","1159","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","410672","0.0-11.0-2.62","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1619.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","413450","0.0-11.0-2.63","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","772.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","416364","0.0-11.0-2.64","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","906","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","419672","0.0-11.0-2.65","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1304","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","422444","0.0-11.0-2.66","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","767.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","424954","0.0-11.0-2.67","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","506","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","427725","0.0-11.0-2.68","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","767.0000000000582","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","430719","0.0-11.0-2.69","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","989.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","433663","0.0-11.0-2.70","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","938","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","437816","0.0-11.0-2.71","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","2146","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","440690","0.0-11.0-2.72","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","870","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","74","444006","0.0-11.0-2.73","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","74","f","0","1312","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","446895","0.0-11.0-2.74","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","885","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","449672","0.0-11.0-2.75","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","772.0000000000582","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","452735","0.0-11.0-2.76","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1057.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","455600","0.0-11.0-2.77","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","861.0000000000582","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","458442","0.0-11.0-2.78","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","836.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","461024","0.0-11.0-2.79","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","578","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","465500","0.0-11.0-2.80","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","2469.999999999942","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","469240","0.0-11.0-2.81","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","1735","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","472146","0.0-11.0-2.82","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","901","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","474732","0.0-11.0-2.83","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","582","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","477472","0.0-11.0-2.84","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","734.9999999999418","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","481336","0.0-11.0-2.85","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","1857","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","484174","0.0-11.0-2.86","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","835","1680 x 1050","1680 x 1050","true","1","10","","","","",""
