"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","619103","0.0-9.0-1.0-2.20","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","74","f","0","1953.5","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","623108","0.0-9.0-1.0-2.21","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","70","f","1","1999","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","628397","0.0-9.0-1.0-2.22","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","70","f","1","3280.899999976158","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","632096","0.0-9.0-1.0-2.23","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","1693.2999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","636373","0.0-9.0-1.0-2.24","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","2269","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","640794","0.0-9.0-1.0-2.25","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","70","f","1","2413.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","644270","0.0-9.0-1.0-2.26","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","1469.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","647724","0.0-9.0-1.0-2.27","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","70","f","1","1447.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","650986","0.0-9.0-1.0-2.28","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","1255.4000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","654327","0.0-9.0-1.0-2.29","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","1334.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","659391","0.0-9.0-1.0-2.30","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","3056.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","664240","0.0-9.0-1.0-2.31","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","70","f","1","2841.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","668324","0.0-9.0-1.0-2.32","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","70","f","1","2076.599999964237","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","672509","0.0-9.0-1.0-2.33","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_2","70","f","1","2177.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","675647","0.0-9.0-1.0-2.34","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","1130.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","678583","0.0-9.0-1.0-2.35","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_1","74","j","1","929.4000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","682069","0.0-9.0-1.0-2.36","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","1480.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","685795","0.0-9.0-1.0-2.37","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_3","74","j","1","1719.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","689351","0.0-9.0-1.0-2.38","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","70","f","1","1547.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","692815","0.0-9.0-1.0-2.39","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","2","Practice_4","70","f","1","1457.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"12328.300000011921","","","survey-multi-choice","249","705144","0.0-9.0-2.0","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""1""}","[0,1]","1","The green one","1"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","730537","0.0-11.0-2.0","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","74","f","0","2471.400000035763","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","735747","0.0-11.0-2.1","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","3199.600000023842","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","739458","0.0-11.0-2.2","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","1704.4000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","743566","0.0-11.0-2.3","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","2099.599999964237","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","746557","0.0-11.0-2.4","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","984.6999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","750056","0.0-11.0-2.5","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","1492.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","753476","0.0-11.0-2.6","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","1413.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","757594","0.0-11.0-2.7","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","2110.599999964237","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","760407","0.0-11.0-2.8","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","805.4000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","763567","0.0-11.0-2.9","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","1154.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","766607","0.0-11.0-2.10","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","1030.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","769846","0.0-11.0-2.11","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","1229","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","772894","0.0-11.0-2.12","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","1041.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","776058","0.0-11.0-2.13","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","1154.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","779712","0.0-11.0-2.14","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","1645.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","784899","0.0-11.0-2.15","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","3179.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","788408","0.0-11.0-2.16","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","74","f","0","1502.300000011921","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","794000","0.0-11.0-2.17","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","3584.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","796781","0.0-11.0-2.18","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","771.1999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","800323","0.0-11.0-2.19","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1534.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","803585","0.0-11.0-2.20","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","74","f","0","1255","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","806892","0.0-11.0-2.21","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1300.2999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","810988","0.0-11.0-2.22","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","2088.2999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","814758","0.0-11.0-2.23","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","1761.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","817434","0.0-11.0-2.24","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","669.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","820730","0.0-11.0-2.25","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1289.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","824601","0.0-11.0-2.26","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1864.2999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","828189","0.0-11.0-2.27","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1581.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","832025","0.0-11.0-2.28","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1830.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","835345","0.0-11.0-2.29","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","1312.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","838482","0.0-11.0-2.30","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","1131.6000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","841554","0.0-11.0-2.31","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1064.9000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","845685","0.0-11.0-2.32","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","2122.899999976158","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","849204","0.0-11.0-2.33","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1512.7999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","852659","0.0-11.0-2.34","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1448.2000000476837","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","856528","0.0-11.0-2.35","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1863.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","860670","0.0-11.0-2.36","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","2133.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","864257","0.0-11.0-2.37","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1580.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","868297","0.0-11.0-2.38","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","2032.6000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","871468","0.0-11.0-2.39","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1165.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","875002","0.0-11.0-2.40","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","74","f","0","1526.2999999523163","1680 x 945","1680 x 945","true","1","0","","","","",""
