"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","321147","0.0-11.0-2.23","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","1172.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","323881","0.0-11.0-2.24","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","706.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","326605","0.0-11.0-2.25","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","699.8000000044703","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","329644","0.0-11.0-2.26","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","70","j","0","1008.2000000029802","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","332882","0.0-11.0-2.27","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","1211.6999999955297","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","335920","0.0-11.0-2.28","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","992.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","338507","0.0-11.0-2.29","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","567.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","341318","0.0-11.0-2.30","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","800.1999999955297","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","343961","0.0-11.0-2.31","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","619.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","347005","0.0-11.0-2.32","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","1034.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","349589","0.0-11.0-2.33","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","562.6999999955297","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","352115","0.0-11.0-2.34","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","502.30000000447035","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","354784","0.0-11.0-2.35","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","646.3000000044703","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","357753","0.0-11.0-2.36","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","946.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","360320","0.0-11.0-2.37","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","544.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","362981","0.0-11.0-2.38","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","74","f","0","634.5999999940395","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","365975","0.0-11.0-2.39","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","962.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","368714","0.0-11.0-2.40","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","711.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","372119","0.0-11.0-2.41","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","1380.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","376441","0.0-11.0-2.42","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","2298.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","379574","0.0-11.0-2.43","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","1105.1999999955297","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","382237","0.0-11.0-2.44","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","636.8000000044703","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","385081","0.0-11.0-2.45","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","813.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","387630","0.0-11.0-2.46","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","522.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","390464","0.0-11.0-2.47","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","814.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","393072","0.0-11.0-2.48","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","583.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","395819","0.0-11.0-2.49","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","722.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","398918","0.0-11.0-2.50","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","1073.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","401698","0.0-11.0-2.51","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","757.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","404245","0.0-11.0-2.52","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","515","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","54","406956","0.0-11.0-2.53","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","74","f","0","690.1000000014901","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","409816","0.0-11.0-2.54","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","847.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","412869","0.0-11.0-2.55","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","1035.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","415948","0.0-11.0-2.56","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","1054.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","419294","0.0-11.0-2.57","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","1316.6999999955297","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","421885","0.0-11.0-2.58","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","551.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","424498","0.0-11.0-2.59","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","596.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","427245","0.0-11.0-2.60","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","715.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","429964","0.0-11.0-2.61","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","691.6999999955297","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","432751","0.0-11.0-2.62","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","769.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","437610","0.0-11.0-2.63","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","2841.1999999955297","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","440485","0.0-11.0-2.64","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","861","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","443255","0.0-11.0-2.65","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","749","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","446500","0.0-11.0-2.66","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","1226.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","449619","0.0-11.0-2.67","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","1092.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","452396","0.0-11.0-2.68","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","746.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","455125","0.0-11.0-2.69","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","707.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","457827","0.0-11.0-2.70","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","666.8000000044703","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","460561","0.0-11.0-2.71","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","708.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","463175","0.0-11.0-2.72","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","590.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","466016","0.0-11.0-2.73","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","814.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","469024","0.0-11.0-2.74","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","991.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","471923","0.0-11.0-2.75","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","874.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","474807","0.0-11.0-2.76","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","868.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","78","477299","0.0-11.0-2.77","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","70","j","0","464.6000000014901","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","79","481193","0.0-11.0-2.78","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","70","j","0","1865.2000000029802","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","484036","0.0-11.0-2.79","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","820.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","487353","0.0-11.0-2.80","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","1304.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","490430","0.0-11.0-2.81","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","1049.8000000044703","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","493232","0.0-11.0-2.82","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","782.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","495950","0.0-11.0-2.83","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","695.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","498803","0.0-11.0-2.84","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","827","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","501529","0.0-11.0-2.85","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","702.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","504855","0.0-11.0-2.86","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","1298.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","507518","0.0-11.0-2.87","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","648.6999999955297","1366 x 768","1366 x 768","true","1","10","","","","",""
