"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","340786","0.0-9.0-1.0-2.21","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","74","f","0","1037.199999988079","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","343917","0.0-9.0-1.0-2.22","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","70","j","0","1122.300000011921","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","347618","0.0-9.0-1.0-2.23","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","70","f","1","1695.0999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","352232","0.0-9.0-1.0-2.24","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","74","j","1","2605.599999964237","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","355695","0.0-9.0-1.0-2.25","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","70","f","1","1453.800000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","359549","0.0-9.0-1.0-2.26","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","74","j","1","1846.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","362509","0.0-9.0-1.0-2.27","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","70","j","0","955.3999999761581","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","366413","0.0-9.0-1.0-2.28","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","70","f","1","1897.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","370600","0.0-9.0-1.0-2.29","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","70","f","1","2179.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","31","375651","0.0-9.0-1.0-2.30","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","70","j","0","3041.800000011921","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","379052","0.0-9.0-1.0-2.31","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","70","f","1","1393.199999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","383619","0.0-9.0-1.0-2.32","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","74","j","1","2557.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","386738","0.0-9.0-1.0-2.33","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_2","70","f","1","1111.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","393016","0.0-9.0-1.0-2.34","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","74","j","1","4272.200000047684","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","395790","0.0-9.0-1.0-2.35","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","74","j","1","764.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","398414","0.0-9.0-1.0-2.36","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_3","74","j","1","617.9000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","402477","0.0-9.0-1.0-2.37","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_1","74","j","1","2056","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","406713","0.0-9.0-1.0-2.38","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","74","f","0","2226.800000011921","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","409833","0.0-9.0-1.0-2.39","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","2","Practice_4","70","f","1","1113.4000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"18287.100000023842","","","survey-multi-choice","249","428122","0.0-9.0-2.0","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""5""}","[0,1]","5","The red one","1"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","444119","0.0-11.0-2.0","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","74","f","0","1611.7000000476837","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","447908","0.0-11.0-2.1","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1780.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","452113","0.0-11.0-2.2","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","2197.899999976158","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","455556","0.0-11.0-2.3","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1432","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","458803","0.0-11.0-2.4","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1237.9000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","462041","0.0-11.0-2.5","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1230.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","465359","0.0-11.0-2.6","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","74","f","0","1308.0999999642372","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","8","469076","0.0-11.0-2.7","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","70","j","0","1710.6000000238419","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","9","472403","0.0-11.0-2.8","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","70","j","0","1317.8999999761581","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","475140","0.0-11.0-2.9","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","727.2999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","478314","0.0-11.0-2.10","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1166.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","481577","0.0-11.0-2.11","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1258.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","485236","0.0-11.0-2.12","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","1652.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","488095","0.0-11.0-2.13","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","852.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","491354","0.0-11.0-2.14","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1253.9000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","495146","0.0-11.0-2.15","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1784.4000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","498063","0.0-11.0-2.16","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","912","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","501407","0.0-11.0-2.17","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","1339.800000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","504815","0.0-11.0-2.18","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1401.699999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","507911","0.0-11.0-2.19","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1087.9000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","511418","0.0-11.0-2.20","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","74","f","0","1499.4000000357628","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","514490","0.0-11.0-2.21","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1065.0999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","518234","0.0-11.0-2.22","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1737.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","522372","0.0-11.0-2.23","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","2133.899999976158","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","525562","0.0-11.0-2.24","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1181.0999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","528933","0.0-11.0-2.25","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1361.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","534426","0.0-11.0-2.26","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","3485.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","537803","0.0-11.0-2.27","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1367.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","540784","0.0-11.0-2.28","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","74","f","0","977.3000000119209","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","544521","0.0-11.0-2.29","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1729.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","547739","0.0-11.0-2.30","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","1208.3999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","552357","0.0-11.0-2.31","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","2613.699999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","556533","0.0-11.0-2.32","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","74","f","0","2170.199999988079","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","559291","0.0-11.0-2.33","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","749.2000000476837","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","563350","0.0-11.0-2.34","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","2051.7999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","566240","0.0-11.0-2.35","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","881.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","569419","0.0-11.0-2.36","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","74","f","0","1172.5","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","573222","0.0-11.0-2.37","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1797.4000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","576230","0.0-11.0-2.38","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","70","j","0","999.8999999761581","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","578998","0.0-11.0-2.39","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","760.8000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","582758","0.0-11.0-2.40","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1751.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","585921","0.0-11.0-2.41","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1153.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","43","588992","0.0-11.0-2.42","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","70","j","0","1066.9000000357628","1792 x 1120","1792 x 1120","true","1","0","","","","",""
