"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","274236","0.0-11.0-2.23","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","878.6999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","277046","0.0-11.0-2.24","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","786.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","279746","0.0-11.0-2.25","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","660.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","282357","0.0-11.0-2.26","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","581.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","285172","0.0-11.0-2.27","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","788.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","288393","0.0-11.0-2.28","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","1212","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","290922","0.0-11.0-2.29","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","497.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","294241","0.0-11.0-2.30","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","1295.4000000953674","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","296761","0.0-11.0-2.31","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","497.89999997615814","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","299541","0.0-11.0-2.32","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","754.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","302341","0.0-11.0-2.33","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","783","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","305181","0.0-11.0-2.34","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","817.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","307996","0.0-11.0-2.35","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","797.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","311001","0.0-11.0-2.36","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","979.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","313711","0.0-11.0-2.37","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","699.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","316436","0.0-11.0-2.38","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","698.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","319131","0.0-11.0-2.39","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","675.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","321656","0.0-11.0-2.40","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","70","j","0","507.40000009536743","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","325966","0.0-11.0-2.41","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","2288.600000023842","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","328682","0.0-11.0-2.42","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","693.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","331652","0.0-11.0-2.43","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","949.5999999046326","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","334386","0.0-11.0-2.44","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","719.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","337122","0.0-11.0-2.45","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","707.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","339801","0.0-11.0-2.46","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","649.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","342346","0.0-11.0-2.47","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","529.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","344936","0.0-11.0-2.48","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","573.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","347507","0.0-11.0-2.49","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","554.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","350890","0.0-11.0-2.50","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","1362.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","353406","0.0-11.0-2.51","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","489.10000002384186","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","356117","0.0-11.0-2.52","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","683.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","359392","0.0-11.0-2.53","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","1250.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","362171","0.0-11.0-2.54","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","774.6999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","365121","0.0-11.0-2.55","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","929.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","367691","0.0-11.0-2.56","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","551.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","370737","0.0-11.0-2.57","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","1013.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","59","373584","0.0-11.0-2.58","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","74","f","0","815.8999999761581","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","376471","0.0-11.0-2.59","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","856.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","379740","0.0-11.0-2.60","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","1248","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","382526","0.0-11.0-2.61","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","774.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","385405","0.0-11.0-2.62","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","846","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","64","388386","0.0-11.0-2.63","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","74","f","0","952.2000000476837","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","391216","0.0-11.0-2.64","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","806","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","393766","0.0-11.0-2.65","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","521","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","396916","0.0-11.0-2.66","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","1127.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","399605","0.0-11.0-2.67","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","660.6999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","403142","0.0-11.0-2.68","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","1524.4000000953674","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","406205","0.0-11.0-2.69","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","1038.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","408866","0.0-11.0-2.70","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","648.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","411556","0.0-11.0-2.71","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","658.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","414136","0.0-11.0-2.72","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","542.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","417033","0.0-11.0-2.73","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","873.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","419666","0.0-11.0-2.74","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","608.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","422197","0.0-11.0-2.75","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","515.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","424836","0.0-11.0-2.76","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","616.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","427613","0.0-11.0-2.77","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","759.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","430318","0.0-11.0-2.78","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","686.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","432983","0.0-11.0-2.79","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","643.6999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","435653","0.0-11.0-2.80","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","648.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","438198","0.0-11.0-2.81","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","529.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","440641","0.0-11.0-2.82","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","425.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","443943","0.0-11.0-2.83","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","1285.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","447378","0.0-11.0-2.84","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","1426.3000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","86","450378","0.0-11.0-2.85","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","70","j","0","985.5","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","87","453148","0.0-11.0-2.86","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","74","f","0","746.2999999523163","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","456442","0.0-11.0-2.87","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","1280","1536 x 864","1347 x 832","true","1","10","","","","",""
