"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","23","342351","0.0-11.0-2.22","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","74","f","0","679","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","348717","0.0-11.0-2.23","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","4335.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","351255","0.0-11.0-2.24","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","506.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","356123","0.0-11.0-2.25","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","2835.100000023842","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","362352","0.0-11.0-2.26","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","4198.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","366306","0.0-11.0-2.27","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","70","j","0","1933.5","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","369402","0.0-11.0-2.28","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","1085.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","372145","0.0-11.0-2.29","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","723.5999999046326","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","375263","0.0-11.0-2.30","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","1100.0999999046326","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","378157","0.0-11.0-2.31","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","890.1999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","381194","0.0-11.0-2.32","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","1007.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","384985","0.0-11.0-2.33","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","1761.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","389271","0.0-11.0-2.34","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","2259","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","391873","0.0-11.0-2.35","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","582.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","394477","0.0-11.0-2.36","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","578.3000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","397224","0.0-11.0-2.37","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","719.6999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","400765","0.0-11.0-2.38","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","1509.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","404070","0.0-11.0-2.39","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","1278.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","406536","0.0-11.0-2.40","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","436.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","409298","0.0-11.0-2.41","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","70","j","0","734","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","411792","0.0-11.0-2.42","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","465.90000009536743","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","44","414408","0.0-11.0-2.43","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","74","f","0","586.5999999046326","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","416963","0.0-11.0-2.44","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","534.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","419887","0.0-11.0-2.45","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","903.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","422477","0.0-11.0-2.46","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","564.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","425307","0.0-11.0-2.47","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","808.2999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","427989","0.0-11.0-2.48","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","665.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","50","431258","0.0-11.0-2.49","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","70","j","0","1240.3999999761581","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","433930","0.0-11.0-2.50","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","640.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","437160","0.0-11.0-2.51","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","1202.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","440289","0.0-11.0-2.52","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","1109","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","443187","0.0-11.0-2.53","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","875.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","446114","0.0-11.0-2.54","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","896.8000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","449094","0.0-11.0-2.55","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","954.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","452133","0.0-11.0-2.56","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","1015.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","454912","0.0-11.0-2.57","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","751.2999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","459217","0.0-11.0-2.58","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","2284.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","461806","0.0-11.0-2.59","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","564.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","464919","0.0-11.0-2.60","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","1089.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","468413","0.0-11.0-2.61","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","1474.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","471701","0.0-11.0-2.62","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","1262.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","474962","0.0-11.0-2.63","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","1237.4000000953674","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","477525","0.0-11.0-2.64","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","542.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","480610","0.0-11.0-2.65","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","1062.6999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","483296","0.0-11.0-2.66","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","666.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","486270","0.0-11.0-2.67","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","955.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","489034","0.0-11.0-2.68","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","733.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","491670","0.0-11.0-2.69","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","620.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","495346","0.0-11.0-2.70","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","1657.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","497962","0.0-11.0-2.71","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","588.4000000953674","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","500956","0.0-11.0-2.72","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","968.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","503856","0.0-11.0-2.73","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","871.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","509096","0.0-11.0-2.74","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","3222","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","511999","0.0-11.0-2.75","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","882.1999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","514809","0.0-11.0-2.76","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","793.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","519632","0.0-11.0-2.77","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","2807.399999976158","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","525153","0.0-11.0-2.78","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","3501","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","528013","0.0-11.0-2.79","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","841.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","530746","0.0-11.0-2.80","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","711.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","533399","0.0-11.0-2.81","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","630.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","535988","0.0-11.0-2.82","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","557.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","539015","0.0-11.0-2.83","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","1007.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","542736","0.0-11.0-2.84","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","1701.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","545745","0.0-11.0-2.85","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","980.6999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
