"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","364782","0.0-9.0-1.0-2.23","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_3","74","j","1","2794","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","25","367942","0.0-9.0-1.0-2.24","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_1","70","j","0","1148.8999999999069","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","371469","0.0-9.0-1.0-2.25","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_4","70","f","1","1499.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","377412","0.0-9.0-1.0-2.26","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_1","70","j","0","3924.8000000000466","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","380502","0.0-9.0-1.0-2.27","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_4","70","f","1","1061.9000000001397","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","383325","0.0-9.0-1.0-2.28","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_2","74","f","0","794.6000000000931","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","387615","0.0-9.0-1.0-2.29","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_2","70","f","1","2268.1999999999534","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","31","390529","0.0-9.0-1.0-2.30","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_1","70","j","0","898","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","393234","0.0-9.0-1.0-2.31","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_4","70","f","1","672.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","396477","0.0-9.0-1.0-2.32","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_3","70","j","0","1225.1999999999534","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","34","400152","0.0-9.0-1.0-2.33","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_4","74","f","0","1655.7999999998137","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","403095","0.0-9.0-1.0-2.34","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_4","70","f","1","929.1000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","405989","0.0-9.0-1.0-2.35","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_3","70","j","0","863.8000000000466","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","409135","0.0-9.0-1.0-2.36","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_1","70","j","0","1124.8999999999069","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","411755","0.0-9.0-1.0-2.37","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_1","74","j","1","588.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","414906","0.0-9.0-1.0-2.38","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_3","70","j","0","1133.6999999999534","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","418142","0.0-9.0-1.0-2.39","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","2","Practice_2","70","f","1","1211.6999999999534","1280 x 720","1280 x 720","true","1","10","","","","",""
"15263.300000000047","","","survey-multi-choice","249","433408","0.0-9.0-2.0","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""1""}","[0,1]","1","The green one","1"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","452739","0.0-11.0-2.0","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","74","f","0","3373.399999999907","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","456397","0.0-11.0-2.1","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","1645.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","459700","0.0-11.0-2.2","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","1285.1999999999534","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","465264","0.0-11.0-2.3","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","3530.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","5","472294","0.0-11.0-2.4","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","6","479332","0.0-11.0-2.5","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","484207","0.0-11.0-2.6","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","74","f","0","2855.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","488886","0.0-11.0-2.7","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","2660.6999999999534","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","491833","0.0-11.0-2.8","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","922.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","494751","0.0-11.0-2.9","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","900.3000000000466","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","498238","0.0-11.0-2.10","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1465.9000000001397","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","501980","0.0-11.0-2.11","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1720.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","504721","0.0-11.0-2.12","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","716.8000000000466","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","14","507821","0.0-11.0-2.13","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","74","f","0","1067.6999999999534","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","511148","0.0-11.0-2.14","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","1292.9000000001397","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","514482","0.0-11.0-2.15","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1302.7000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","518253","0.0-11.0-2.16","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","1729.6999999999534","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","521351","0.0-11.0-2.17","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","1062.5999999998603","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","525082","0.0-11.0-2.18","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1709.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","529192","0.0-11.0-2.19","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","70","j","0","2096.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","532114","0.0-11.0-2.20","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","896.0999999998603","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","534909","0.0-11.0-2.21","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","779.6999999999534","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","538524","0.0-11.0-2.22","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1596.1000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","541403","0.0-11.0-2.23","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","858","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","544378","0.0-11.0-2.24","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","935","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","548085","0.0-11.0-2.25","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1692.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","552050","0.0-11.0-2.26","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","74","f","0","1956.3999999999069","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","555605","0.0-11.0-2.27","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","74","f","0","1525.6000000000931","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","558627","0.0-11.0-2.28","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","70","j","0","991.7999999998137","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","561392","0.0-11.0-2.29","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","755.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","564306","0.0-11.0-2.30","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","883.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","567231","0.0-11.0-2.31","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","70","j","0","909.3999999999069","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","570056","0.0-11.0-2.32","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","803.8999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","573729","0.0-11.0-2.33","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","1641.8999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","576693","0.0-11.0-2.34","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","936.8000000002794","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","579419","0.0-11.0-2.35","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","710.2000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","582212","0.0-11.0-2.36","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","765.1000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","585177","0.0-11.0-2.37","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","939","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","588320","0.0-11.0-2.38","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1129.6999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","591169","0.0-11.0-2.39","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","70","j","0","841.0999999996275","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","595186","0.0-11.0-2.40","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","74","f","0","1989.3999999999069","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","598773","0.0-11.0-2.41","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","74","f","0","1553.6000000000931","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","43","601470","0.0-11.0-2.42","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","70","j","0","668.6000000000931","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","605640","0.0-11.0-2.43","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","2149.899999999907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","608982","0.0-11.0-2.44","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","1325.1999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","46","612691","0.0-11.0-2.45","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","74","f","0","1687","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","616068","0.0-11.0-2.46","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1340.1000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
