"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","304111","0.0-11.0-2.24","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","1008.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","306778","0.0-11.0-2.25","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","655.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","309524","0.0-11.0-2.26","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","726.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","312098","0.0-11.0-2.27","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","562.9000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","314751","0.0-11.0-2.28","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","634.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","317614","0.0-11.0-2.29","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","848.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","320661","0.0-11.0-2.30","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","1032.300000000745","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","324115","0.0-11.0-2.31","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","1435.300000000745","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","327093","0.0-11.0-2.32","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","967.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","329789","0.0-11.0-2.33","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","680.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","35","332840","0.0-11.0-2.34","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","74","f","0","1027.300000000745","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","335423","0.0-11.0-2.35","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","558.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","338114","0.0-11.0-2.36","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","669.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","341491","0.0-11.0-2.37","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","70","j","0","1362.800000000745","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","39","344882","0.0-11.0-2.38","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","70","j","0","1381.800000000745","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","347887","0.0-11.0-2.39","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","74","f","0","984.5999999977648","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","350661","0.0-11.0-2.40","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","74","f","0","748","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","353604","0.0-11.0-2.41","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","930.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","356633","0.0-11.0-2.42","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","1016.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","359363","0.0-11.0-2.43","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","700.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","362089","0.0-11.0-2.44","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","713","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","364820","0.0-11.0-2.45","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","710.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","367774","0.0-11.0-2.46","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","939.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","370886","0.0-11.0-2.47","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","1106.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","373693","0.0-11.0-2.48","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","785.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","376577","0.0-11.0-2.49","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","863.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","379344","0.0-11.0-2.50","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","740","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","382243","0.0-11.0-2.51","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","872.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","384921","0.0-11.0-2.52","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","663.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","387645","0.0-11.0-2.53","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","714.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","390176","0.0-11.0-2.54","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","519.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","392840","0.0-11.0-2.55","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","74","f","0","640.6999999992549","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","396326","0.0-11.0-2.56","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","1462.199999999255","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","399491","0.0-11.0-2.57","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","1150.199999999255","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","402250","0.0-11.0-2.58","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","741.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","404880","0.0-11.0-2.59","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","617.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","408946","0.0-11.0-2.60","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","2038.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","411548","0.0-11.0-2.61","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","570.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","414370","0.0-11.0-2.62","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","803","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","417361","0.0-11.0-2.63","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","980.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","420250","0.0-11.0-2.64","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","872.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","422872","0.0-11.0-2.65","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","593.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","425426","0.0-11.0-2.66","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","539.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","427956","0.0-11.0-2.67","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","506","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","430864","0.0-11.0-2.68","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","899.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","433299","0.0-11.0-2.69","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","418.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","435878","0.0-11.0-2.70","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","550.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","438378","0.0-11.0-2.71","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","482.69999999925494","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","441322","0.0-11.0-2.72","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","916.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","443846","0.0-11.0-2.73","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","506.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","446422","0.0-11.0-2.74","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","562.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","449466","0.0-11.0-2.75","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","1021.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","77","452236","0.0-11.0-2.76","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","70","j","0","755.5999999977648","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","454836","0.0-11.0-2.77","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","578.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","457339","0.0-11.0-2.78","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","491.30000000074506","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","459889","0.0-11.0-2.79","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","531.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","462722","0.0-11.0-2.80","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","801.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","82","465367","0.0-11.0-2.81","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","70","j","0","627.3999999985099","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","83","468738","0.0-11.0-2.82","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","70","j","0","1347.4000000022352","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","471537","0.0-11.0-2.83","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","777.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","85","474924","0.0-11.0-2.84","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","74","f","0","1355.199999999255","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","478058","0.0-11.0-2.85","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","1106.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","481201","0.0-11.0-2.86","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","1123.9000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","483971","0.0-11.0-2.87","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","756.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","486887","0.0-11.0-2.88","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","883","1536 x 864","1536 x 864","true","1","10","","","","",""
