"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","362248","0.0-11.0-2.23","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","717.7000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","365097","0.0-11.0-2.24","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","834.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","367880","0.0-11.0-2.25","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","766.6000000238419","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","371132","0.0-11.0-2.26","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","1240.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","374456","0.0-11.0-2.27","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","1287.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","377624","0.0-11.0-2.28","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","1136.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","380616","0.0-11.0-2.29","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","972.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","383516","0.0-11.0-2.30","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","869.8999999761581","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","386018","0.0-11.0-2.31","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","489.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","388712","0.0-11.0-2.32","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","668.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","391597","0.0-11.0-2.33","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","859.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","394542","0.0-11.0-2.34","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","901.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","397476","0.0-11.0-2.35","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","70","j","0","915.1999999880791","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","400521","0.0-11.0-2.36","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","1027.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","403370","0.0-11.0-2.37","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","824.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","406093","0.0-11.0-2.38","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","685.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","409266","0.0-11.0-2.39","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","1149.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","411827","0.0-11.0-2.40","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","538.3000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","414876","0.0-11.0-2.41","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","1020.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","417419","0.0-11.0-2.42","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","524.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","44","420211","0.0-11.0-2.43","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","70","j","0","778.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","45","423755","0.0-11.0-2.44","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","74","f","0","1505","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","426332","0.0-11.0-2.45","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","560.6000000238419","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","429007","0.0-11.0-2.46","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","640.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","431910","0.0-11.0-2.47","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","869.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","435551","0.0-11.0-2.48","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","1627","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","438753","0.0-11.0-2.49","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","1191.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","441641","0.0-11.0-2.50","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","868.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","444496","0.0-11.0-2.51","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","836.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","447553","0.0-11.0-2.52","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","1034.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","450560","0.0-11.0-2.53","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","971.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","453499","0.0-11.0-2.54","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","921.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","456613","0.0-11.0-2.55","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","1096.300000011921","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","459450","0.0-11.0-2.56","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","822.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","462351","0.0-11.0-2.57","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","874.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","464922","0.0-11.0-2.58","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","545.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","467495","0.0-11.0-2.59","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","553.6999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","61","470473","0.0-11.0-2.60","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","74","f","0","956.2999999821186","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","473368","0.0-11.0-2.61","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","877.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","475906","0.0-11.0-2.62","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","507.59999999403954","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","478558","0.0-11.0-2.63","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","617.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","481100","0.0-11.0-2.64","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","525.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","483596","0.0-11.0-2.65","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","478.69999998807907","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","486563","0.0-11.0-2.66","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","951.3000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","489341","0.0-11.0-2.67","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","752.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","492559","0.0-11.0-2.68","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","1189.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","495545","0.0-11.0-2.69","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","956.6999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","498557","0.0-11.0-2.70","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","1004.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","502163","0.0-11.0-2.71","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","1594.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","505332","0.0-11.0-2.72","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","1130.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","508138","0.0-11.0-2.73","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","782.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","510818","0.0-11.0-2.74","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","652.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","514012","0.0-11.0-2.75","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","1163.699999988079","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","516719","0.0-11.0-2.76","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","669.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","519653","0.0-11.0-2.77","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","914.6999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","522268","0.0-11.0-2.78","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","600.1999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","525407","0.0-11.0-2.79","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","1113.3999999761581","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","528382","0.0-11.0-2.80","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","962.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","531616","0.0-11.0-2.81","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","1209.800000011921","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","83","534548","0.0-11.0-2.82","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","74","f","0","903.8000000119209","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","537305","0.0-11.0-2.83","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","740.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","540409","0.0-11.0-2.84","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","1086.199999988079","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","543079","0.0-11.0-2.85","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","629.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","545679","0.0-11.0-2.86","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","572.3000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
