"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","423036","0.0-9.0-1.0-2.22","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_2","70","f","1","1820.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","426598","0.0-9.0-1.0-2.23","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_1","74","j","1","1530.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","430676","0.0-9.0-1.0-2.24","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_2","70","f","1","2052.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","434574","0.0-9.0-1.0-2.25","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_3","74","j","1","1870.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","439004","0.0-9.0-1.0-2.26","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_4","70","f","1","2404.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","443059","0.0-9.0-1.0-2.27","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_3","74","j","1","2026.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","446027","0.0-9.0-1.0-2.28","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_4","70","f","1","954.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","449472","0.0-9.0-1.0-2.29","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_1","74","j","1","1421.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","453138","0.0-9.0-1.0-2.30","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_1","74","j","1","1630.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","32","457185","0.0-9.0-1.0-2.31","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_3","70","j","0","2011.699999988079","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","460365","0.0-9.0-1.0-2.32","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_4","70","f","1","1167.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","463164","0.0-9.0-1.0-2.33","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_3","74","j","1","766","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","466710","0.0-9.0-1.0-2.34","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_3","74","j","1","1526.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","470487","0.0-9.0-1.0-2.35","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_2","70","f","1","1748.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","474266","0.0-9.0-1.0-2.36","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_2","70","f","1","1751.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","477698","0.0-9.0-1.0-2.37","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_4","70","f","1","1399.300000011921","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","481668","0.0-9.0-1.0-2.38","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_1","74","j","1","1960.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","487980","0.0-9.0-1.0-2.39","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","2","Practice_2","70","f","1","4291.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"7650.79999999702","","","survey-multi-choice","249","495633","0.0-9.0-2.0","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","","","","","","","","","","","1","","{""Q0"":""The green one"",""Q1"":""1""}","[0,1]","1","The green one","1"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","735289","0.0-11.0-2.0","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","70","j","0","1823","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","739019","0.0-11.0-2.1","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","70","j","0","1692.5999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","742184","0.0-11.0-2.2","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","1134.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","745153","0.0-11.0-2.3","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","74","f","0","942","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","749257","0.0-11.0-2.4","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","74","f","0","2084.4000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","752093","0.0-11.0-2.5","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","804.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","754937","0.0-11.0-2.6","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","814.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","757951","0.0-11.0-2.7","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","997.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","761435","0.0-11.0-2.8","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","1461","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","764961","0.0-11.0-2.9","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1509.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","769104","0.0-11.0-2.10","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","2108.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","772220","0.0-11.0-2.11","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","1092.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","775316","0.0-11.0-2.12","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","1060.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","778765","0.0-11.0-2.13","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1425.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","783226","0.0-11.0-2.14","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","2434.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","786934","0.0-11.0-2.15","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1683.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","790653","0.0-11.0-2.16","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1699","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","794648","0.0-11.0-2.17","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","1960.800000011921","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","19","797531","0.0-11.0-2.18","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","70","j","0","857.1000000089407","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","800908","0.0-11.0-2.19","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","74","f","0","1351.2000000029802","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","803634","0.0-11.0-2.20","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","698.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","807457","0.0-11.0-2.21","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1798.3999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","810402","0.0-11.0-2.22","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","915","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","813412","0.0-11.0-2.23","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","988.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","816459","0.0-11.0-2.24","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","1031.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","819872","0.0-11.0-2.25","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","1379.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","822839","0.0-11.0-2.26","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","939.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","825836","0.0-11.0-2.27","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","70","j","0","972.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","829799","0.0-11.0-2.28","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","1941","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","832613","0.0-11.0-2.29","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","791.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","835348","0.0-11.0-2.30","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","702.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","838662","0.0-11.0-2.31","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1288.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","841942","0.0-11.0-2.32","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","1259.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","845351","0.0-11.0-2.33","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","1390.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","848117","0.0-11.0-2.34","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","736.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","851842","0.0-11.0-2.35","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","1691.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","854634","0.0-11.0-2.36","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","780.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","857625","0.0-11.0-2.37","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","974","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","860456","0.0-11.0-2.38","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","793.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","864099","0.0-11.0-2.39","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1623.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","867696","0.0-11.0-2.40","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","1562.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","871128","0.0-11.0-2.41","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","1407.3999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","43","874707","0.0-11.0-2.42","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","70","j","0","1556.2000000029802","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","878208","0.0-11.0-2.43","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","1478.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","881149","0.0-11.0-2.44","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","915.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
