"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","303270","0.0-11.0-2.21","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","74","j","1","905.1999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","305826","0.0-11.0-2.22","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","542.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","309004","0.0-11.0-2.23","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","74","j","1","1168.199999988079","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","311731","0.0-11.0-2.24","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","70","f","1","718.2000000476837","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","314393","0.0-11.0-2.25","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_1","74","j","1","651.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","317151","0.0-11.0-2.26","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","74","j","1","746","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","319801","0.0-11.0-2.27","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","639.7000000476837","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","323016","0.0-11.0-2.28","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_1","74","j","1","1203.4000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","326158","0.0-11.0-2.29","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","1128.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","329212","0.0-11.0-2.30","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","70","f","1","1044","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","331901","0.0-11.0-2.31","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","70","f","1","675.1999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","335028","0.0-11.0-2.32","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","74","j","1","1115.300000011921","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","337852","0.0-11.0-2.33","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_1","74","j","1","814.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","340456","0.0-11.0-2.34","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","592.8000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","343151","0.0-11.0-2.35","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_1","74","j","1","684.6999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","346933","0.0-11.0-2.36","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","74","j","1","1771.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","350124","0.0-11.0-2.37","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","74","f","0","1179.4000000357628","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","352842","0.0-11.0-2.38","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","70","f","1","709.6999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","355751","0.0-11.0-2.39","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","896.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","358800","0.0-11.0-2.40","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_4","70","j","0","1037","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","361817","0.0-11.0-2.41","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_2","70","j","0","1006.3999999761581","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","43","364720","0.0-11.0-2.42","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_4","70","j","0","891.6999999880791","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","367349","0.0-11.0-2.43","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_1","70","f","1","618.9000000357628","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","370221","0.0-11.0-2.44","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_3","70","f","1","859","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","372999","0.0-11.0-2.45","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_2","74","j","1","772","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","375704","0.0-11.0-2.46","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_3","70","f","1","693.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","378284","0.0-11.0-2.47","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_3","70","f","1","568","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","380914","0.0-11.0-2.48","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_3","70","f","1","617.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","383471","0.0-11.0-2.49","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_2","74","j","1","549.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","386278","0.0-11.0-2.50","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_1","70","f","1","793.3999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","389072","0.0-11.0-2.51","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_4","74","j","1","785.3999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","391869","0.0-11.0-2.52","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_1","70","f","1","791.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","394475","0.0-11.0-2.53","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_1","70","f","1","593.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","397124","0.0-11.0-2.54","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_2","74","j","1","642.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","399977","0.0-11.0-2.55","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","70","j","0","839","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","403244","0.0-11.0-2.56","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","1258.7000000476837","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","406052","0.0-11.0-2.57","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","70","f","1","797.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","59","409914","0.0-11.0-2.58","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_1","70","j","0","1854.9000000357628","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","60","412894","0.0-11.0-2.59","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","70","j","0","969.0999999642372","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","416137","0.0-11.0-2.60","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_1","74","j","1","1230.699999988079","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","419457","0.0-11.0-2.61","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","70","f","1","1309.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","422177","0.0-11.0-2.62","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","70","f","1","707.8000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","424719","0.0-11.0-2.63","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","531.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","427664","0.0-11.0-2.64","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_1","74","j","1","933.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","430684","0.0-11.0-2.65","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","1013","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","433355","0.0-11.0-2.66","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","659.8000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","436354","0.0-11.0-2.67","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","70","f","1","985","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","69","439210","0.0-11.0-2.68","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","70","j","0","846.6999999880791","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","442210","0.0-11.0-2.69","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_4","70","f","1","988.8000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","445490","0.0-11.0-2.70","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_2","70","f","1","1271.8999999761581","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","449539","0.0-11.0-2.71","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_1","74","j","1","2036.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","452527","0.0-11.0-2.72","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","74","j","1","980.2999999523163","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","455767","0.0-11.0-2.73","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_1","74","j","1","1228.7999999523163","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","458625","0.0-11.0-2.74","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","4","Test_3","74","j","1","849.5","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","76","461391","0.0-11.0-2.75","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_4","70","j","0","754.1000000238419","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","464694","0.0-11.0-2.76","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_2","74","j","1","1293.199999988079","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","468261","0.0-11.0-2.77","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_1","70","f","1","1552.800000011921","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","470963","0.0-11.0-2.78","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_3","70","f","1","692.1999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","474621","0.0-11.0-2.79","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_3","70","f","1","1648.1000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","477333","0.0-11.0-2.80","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_4","74","j","1","700.3000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","480319","0.0-11.0-2.81","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_2","74","j","1","978","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","483033","0.0-11.0-2.82","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_2","74","j","1","704","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","485703","0.0-11.0-2.83","5e5beb1ed9d6813cae521b50","ymw0qx","RS","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:31","1","3","Test_4","74","j","1","655.6999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
