"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","380571","0.0-11.0-2.23","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","864.6000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","383386","0.0-11.0-2.24","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","781","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","386169","0.0-11.0-2.25","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","755.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","389050","0.0-11.0-2.26","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","852.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","391735","0.0-11.0-2.27","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","672.1999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","394400","0.0-11.0-2.28","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","636.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","397101","0.0-11.0-2.29","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","666","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","399732","0.0-11.0-2.30","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","604.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","403005","0.0-11.0-2.31","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","1243.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","405815","0.0-11.0-2.32","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","782.8999999910593","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","408348","0.0-11.0-2.33","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","502.40000000596046","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","411149","0.0-11.0-2.34","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","776","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","413746","0.0-11.0-2.35","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","568.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","416497","0.0-11.0-2.36","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","740","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","419487","0.0-11.0-2.37","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","70","j","0","968.7000000029802","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","422449","0.0-11.0-2.38","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","944.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","425476","0.0-11.0-2.39","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","1002.6999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","41","428559","0.0-11.0-2.40","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","1056.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","431242","0.0-11.0-2.41","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","665.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","434100","0.0-11.0-2.42","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","834.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","437140","0.0-11.0-2.43","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","1016.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","440107","0.0-11.0-2.44","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","932.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","442922","0.0-11.0-2.45","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","788.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","445756","0.0-11.0-2.46","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","812.1000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","448622","0.0-11.0-2.47","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","840.1000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","451870","0.0-11.0-2.48","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","1221.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","454486","0.0-11.0-2.49","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","588.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","457469","0.0-11.0-2.50","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","955.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","460252","0.0-11.0-2.51","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","763.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","463221","0.0-11.0-2.52","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","933.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","466284","0.0-11.0-2.53","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","1037.1000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","469200","0.0-11.0-2.54","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","883.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","471866","0.0-11.0-2.55","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","639.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","474900","0.0-11.0-2.56","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","1012.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","477532","0.0-11.0-2.57","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","602.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","480450","0.0-11.0-2.58","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","887.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","483250","0.0-11.0-2.59","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","763.1000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","61","485900","0.0-11.0-2.60","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","70","j","0","625.9000000059605","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","489248","0.0-11.0-2.61","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","1317.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","492465","0.0-11.0-2.62","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","1192.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","495233","0.0-11.0-2.63","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","742","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","498079","0.0-11.0-2.64","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","816.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","500795","0.0-11.0-2.65","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","686.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","503729","0.0-11.0-2.66","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","897.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","506527","0.0-11.0-2.67","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","772.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","509311","0.0-11.0-2.68","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","761.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","512010","0.0-11.0-2.69","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","666.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","514694","0.0-11.0-2.70","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","661.8999999910593","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","517709","0.0-11.0-2.71","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","987.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","520358","0.0-11.0-2.72","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","620.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","523475","0.0-11.0-2.73","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","1080.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","526075","0.0-11.0-2.74","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","573.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","529057","0.0-11.0-2.75","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","950.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","531806","0.0-11.0-2.76","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","718.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","534406","0.0-11.0-2.77","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","569.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","537655","0.0-11.0-2.78","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","1230.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","80","540207","0.0-11.0-2.79","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","70","j","0","526.8999999910593","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","542869","0.0-11.0-2.80","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","640.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","545803","0.0-11.0-2.81","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","916.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","83","548402","0.0-11.0-2.82","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","74","f","0","569.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","551318","0.0-11.0-2.83","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","881","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","85","553998","0.0-11.0-2.84","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","74","f","0","652.8999999910593","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","557117","0.0-11.0-2.85","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","1103.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","559718","0.0-11.0-2.86","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","571.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","562433","0.0-11.0-2.87","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","684.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
