"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","429771","0.0-11.0-2.24","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","74","j","1","1310.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","432507","0.0-11.0-2.25","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","728.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","435307","0.0-11.0-2.26","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","775.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","437859","0.0-11.0-2.27","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","518.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","440876","0.0-11.0-2.28","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","74","j","1","988.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","443561","0.0-11.0-2.29","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","658.3000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","446396","0.0-11.0-2.30","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_1","74","j","1","831.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","449063","0.0-11.0-2.31","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_1","74","j","1","644.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","451847","0.0-11.0-2.32","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_2","70","f","1","751.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","454699","0.0-11.0-2.33","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_2","70","f","1","839.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","457599","0.0-11.0-2.34","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","74","j","1","886.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","36","460316","0.0-11.0-2.35","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_2","70","f","1","692","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","37","462953","0.0-11.0-2.36","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_1","74","j","1","631.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","38","466121","0.0-11.0-2.37","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","74","j","1","1141.3000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","468953","0.0-11.0-2.38","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","799.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","471856","0.0-11.0-2.39","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","888.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","474605","0.0-11.0-2.40","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_3","74","f","0","718.5999999046326","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","42","477892","0.0-11.0-2.41","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_1","70","f","1","1279.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","480425","0.0-11.0-2.42","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_2","74","j","1","521.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","483142","0.0-11.0-2.43","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_3","70","f","1","701.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","486144","0.0-11.0-2.44","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_4","74","j","1","988.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","488828","0.0-11.0-2.45","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_2","74","j","1","668.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","491363","0.0-11.0-2.46","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_1","70","f","1","515.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","494148","0.0-11.0-2.47","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_3","70","f","1","755.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","496748","0.0-11.0-2.48","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_3","70","f","1","579.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","499565","0.0-11.0-2.49","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_2","74","j","1","807.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","502234","0.0-11.0-2.50","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_1","70","f","1","653.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","504982","0.0-11.0-2.51","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_2","74","j","1","716.8000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","507786","0.0-11.0-2.52","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_4","74","j","1","784.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","510554","0.0-11.0-2.53","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_1","70","f","1","750.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","513420","0.0-11.0-2.54","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_4","74","j","1","844.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","515992","0.0-11.0-2.55","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_4","74","j","1","554.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","57","518590","0.0-11.0-2.56","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","74","f","0","573.2999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","522041","0.0-11.0-2.57","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_2","70","f","1","1425.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","524759","0.0-11.0-2.58","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","696.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","527710","0.0-11.0-2.59","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","74","j","1","938.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","530594","0.0-11.0-2.60","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_1","74","j","1","851","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","533211","0.0-11.0-2.61","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","74","j","1","591.9000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","63","536214","0.0-11.0-2.62","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","70","j","0","978.8999998569489","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","539598","0.0-11.0-2.63","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_1","74","j","1","1355.8999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","542248","0.0-11.0-2.64","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_2","70","f","1","616.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","544932","0.0-11.0-2.65","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_2","70","f","1","669.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","547917","0.0-11.0-2.66","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_1","74","j","1","974.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","551452","0.0-11.0-2.67","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","1503.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","554505","0.0-11.0-2.68","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_2","70","f","1","1031.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","557621","0.0-11.0-2.69","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","1086.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","560405","0.0-11.0-2.70","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","74","j","1","757.3000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","563324","0.0-11.0-2.71","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_1","74","j","1","912.9000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","566024","0.0-11.0-2.72","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_2","70","f","1","677.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","568943","0.0-11.0-2.73","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","74","j","1","897.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","571760","0.0-11.0-2.74","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_1","74","j","1","798.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","574536","0.0-11.0-2.75","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_3","74","j","1","771.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","577846","0.0-11.0-2.76","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_2","70","f","1","1296.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","580846","0.0-11.0-2.77","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_4","70","f","1","977.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","583397","0.0-11.0-2.78","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","4","Test_1","74","j","1","539.9000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","80","586799","0.0-11.0-2.79","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_1","74","f","0","1371.6000001430511","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","81","589732","0.0-11.0-2.80","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_2","70","j","0","921.7000000476837","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","82","593018","0.0-11.0-2.81","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_4","70","j","0","1276.6999998092651","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","596469","0.0-11.0-2.82","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_2","74","j","1","1438.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","599186","0.0-11.0-2.83","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_2","74","j","1","706.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","602203","0.0-11.0-2.84","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_3","70","f","1","989.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","605004","0.0-11.0-2.85","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_1","70","f","1","792.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","607692","0.0-11.0-2.86","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_2","74","j","1","677.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","610560","0.0-11.0-2.87","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_3","70","f","1","847.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","613326","0.0-11.0-2.88","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_1","70","f","1","737.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","615909","0.0-11.0-2.89","5e960dc166e110080028b9e8","4r215y","KW","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:23","1","3","Test_1","70","f","1","560.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
