"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","340516","0.0-9.0-1.0-2.23","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_4","70","f","1","508","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","343188","0.0-9.0-1.0-2.24","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_4","70","f","1","665","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","347908","0.0-9.0-1.0-2.25","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_2","74","f","0","2713.000000000058","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","351204","0.0-9.0-1.0-2.26","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_4","74","f","0","1289","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","354084","0.0-9.0-1.0-2.27","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_2","70","f","1","872","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","29","357732","0.0-9.0-1.0-2.28","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_3","70","j","0","1642","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","361492","0.0-9.0-1.0-2.29","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_2","74","f","0","1753.0000000000582","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","365512","0.0-9.0-1.0-2.30","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_2","70","f","1","2009","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","368644","0.0-9.0-1.0-2.31","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_3","74","j","1","1123.9999999999418","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","371588","0.0-9.0-1.0-2.32","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_4","70","f","1","936","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","374404","0.0-9.0-1.0-2.33","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_1","74","j","1","809","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","377524","0.0-9.0-1.0-2.34","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_1","74","j","1","1112","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","380372","0.0-9.0-1.0-2.35","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_1","70","j","0","841","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","383045","0.0-9.0-1.0-2.36","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_2","74","f","0","663","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","385827","0.0-9.0-1.0-2.37","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_1","70","j","0","774","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","388995","0.0-9.0-1.0-2.38","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_3","74","j","1","1161","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","40","393028","0.0-9.0-1.0-2.39","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","2","Practice_1","70","j","0","2025","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"39749","","","survey-multi-choice","249","432780","0.0-9.0-2.0","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","","","","","","","","","","","1","","{""Q0"":""The red one"",""Q1"":""1""}","[0,1]","1","The red one","2"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","454851","0.0-11.0-2.0","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","74","f","0","1120","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","458834","0.0-11.0-2.1","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","1975","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","462036","0.0-11.0-2.2","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","1194","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","465382","0.0-11.0-2.3","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","1335.0000000000582","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","469009","0.0-11.0-2.4","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1620","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","473716","0.0-11.0-2.5","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","2699.999999999942","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","477123","0.0-11.0-2.6","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1399","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","480371","0.0-11.0-2.7","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","1240","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","484098","0.0-11.0-2.8","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","1719.9999999999418","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","486867","0.0-11.0-2.9","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","760","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","490322","0.0-11.0-2.10","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","1447","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","493155","0.0-11.0-2.11","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","826","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","496371","0.0-11.0-2.12","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","70","j","0","1208","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","499936","0.0-11.0-2.13","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1558","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","503381","0.0-11.0-2.14","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1433.9999999999418","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","507795","0.0-11.0-2.15","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","2405","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","510513","0.0-11.0-2.16","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","70","j","0","711.9999999999418","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","513939","0.0-11.0-2.17","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","1417.0000000000582","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","19","517923","0.0-11.0-2.18","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","70","j","0","1977.0000000001164","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","521106","0.0-11.0-2.19","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","70","j","0","1175.0000000000582","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","525266","0.0-11.0-2.20","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","74","f","0","2152.000000000058","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","528706","0.0-11.0-2.21","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","74","f","0","1432.0000000001164","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","531938","0.0-11.0-2.22","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","1224","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","534818","0.0-11.0-2.23","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","873","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","537842","0.0-11.0-2.24","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1015","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","541682","0.0-11.0-2.25","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1833","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","544738","0.0-11.0-2.26","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1049","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","548178","0.0-11.0-2.27","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1433","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","551491","0.0-11.0-2.28","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","1300","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","30","554306","0.0-11.0-2.29","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","807.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","557042","0.0-11.0-2.30","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","728","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","560370","0.0-11.0-2.31","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1320","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","33","563651","0.0-11.0-2.32","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1272.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","34","566562","0.0-11.0-2.33","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","903","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","35","569426","0.0-11.0-2.34","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","856.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","36","573346","0.0-11.0-2.35","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","70","j","0","1912","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","37","576162","0.0-11.0-2.36","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","70","j","0","807.9999999998836","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","38","579234","0.0-11.0-2.37","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","74","f","0","1065","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","39","582305","0.0-11.0-2.38","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","1065.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","40","585458","0.0-11.0-2.39","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1144","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","41","588274","0.0-11.0-2.40","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","70","j","0","807","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","42","591794","0.0-11.0-2.41","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","74","f","0","1511","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","43","595506","0.0-11.0-2.42","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1704","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","598337","0.0-11.0-2.43","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","824","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","45","602051","0.0-11.0-2.44","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","70","j","0","1706","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","605443","0.0-11.0-2.45","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","1382","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","608322","0.0-11.0-2.46","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","870","1920 x 1080","1920 x 1080","true","1","10","","","","",""
